circRNA_id	TIS_type	position	svm_score	probability
TC-hsa-POMP_0002	ATG	181	0.3552489206545482	0.5878898471464771
TC-hsa-GAA_0001	ATG	33	0.03133987164668045	0.507834326690652
TC-hsa-POMP_0003	ATG	83	0.3331210271087058	0.5825185764709264
TC-hsa-FAM20B_0007	ATG	49	0.999996062184227	0.7310578044077285
TC-hsa-FAM20B_0007	ATG	134	0.9999992342070201	0.73105842806594
TC-hsa-VWA9_0029	ATG	63	1.0000011203456642	0.7310587989032747
TC-hsa-RIMKLB_0013	ATG	57	0.999999271451725	0.7310584353886959
TC-hsa-ZNF148_0045	ATG	153	0.9999992299617753	0.7310584272312739
TC-hsa-RABGAP1_0017	ATG	25	0.9992045496971607	0.7309021548664121
TC-hsa-RABGAP1_0017	ATG	50	0.9999944879904856	0.731057494901778
TC-hsa-IMPA1_0008	ATG	25	0.9890814671190886	0.7289064567347645
TC-hsa-YES1_0023	ATG	103	0.9999963163225447	0.7310578543744425
TC-hsa-IFT140_0041	ATG	32	0.9966004345043784	0.7303896586941699
TC-hsa-PIK3CA_0008	ATG	77	1.0000025700070165	0.7310590839237529
TC-hsa-RAD1_0005	ATG	70	0.9999996308954673	0.731058506059643
TC-hsa-BZW1_0002	ATG	11	0.8282124299882512	0.6959768249312788
TC-hsa-BZW1_0002	ATG	207	1.000001279465141	0.7310588301880454
TC-hsa-SPG21_0024	ATG	25	0.9659478316174093	0.7243110783258139
TC-hsa-STMN1_0008	TTG	18	0.4644123488908117	0.6140603845443141
TC-hsa-STMN1_0008	CTG	36	0.49660514306588815	0.6216611961762922
TC-hsa-CSDE1_0040	ATG	179	1.0404609259276354	0.7389389322612745
TC-hsa-TTC3_0049	ATG	15	0.9565226444051884	0.7224250407020992
TC-hsa-TTC3_0049	ATG	75	1.0650227486543593	0.743649228471239
TC-hsa-NEDD1_0020	ATG	12	0.9256014080317185	0.7161820551031052
TC-hsa-FKBP5_0061	ATG	20	0.01411631790182405	0.5035290208731914
TC-hsa-VIM_0012	ATG	23	0.9649062127913026	0.724103034559604
TC-hsa-EIF4G3_0148	ATG	56	0.9999957811225648	0.7310577491475476
TC-hsa-CTTN_0005	ATG	17	0.6819273705311668	0.6641687306921319
TC-hsa-ZNF410_0002	ATG	65	0.9018640777745768	0.7113324204963397
TC-hsa-SMARCA4_0006	ATG	29	0.9630927001666105	0.723740587738933
TC-hsa-SMARCA4_0006	ATG	107	0.018586171251173456	0.5046464090567038
TC-hsa-SMARCA4_0006	ATG	893	0.05844441282991347	0.5146069456386869
TC-hsa-LARP1_0012	ATG	79	1.0605838558335545	0.742802105100257
TC-hsa-NUP98_0132	ATG	29	0.9848245293869151	0.7280644588260181
TC-hsa-ATP6V1A_0008	ATG	14	0.9712949677501994	0.7253775370706113
TC-hsa-GTF3C2_0009	ATG	25	0.9515107427771001	0.7214188990839631
TC-hsa-DHX40_0003	ATG	11	0.9364590654196259	0.7183838505438536
TC-hsa-ZNF226_0006	ATG	42	0.7140977431187752	0.6713059781792929
TC-hsa-PRRC2A_0005	ATG	13	0.9557971039261737	0.7222795266965596
TC-hsa-RPS5_0004	ATG	26	0.9044992908373137	0.7118732299855606
TC-hsa-POLK_0013	ATG	14	0.973079059578305	0.7257327940811618
TC-hsa-SPECC1L-ADORA2A_0003	ATG	13	0.9663268068104356	0.724386747379552
TC-hsa-PDLIM5_0001	ATG	43	0.148497047804737	0.5370561919712887
TC-hsa-ANKRD46_0005	CTG	59	1.0000036195990003	0.7310592902857667
TC-hsa-MEF2A_0018	ATG	65	0.9999993283504585	0.7310584465756697
TC-hsa-PAFAH1B2_0012	ATG	41	0.5434453156962638	0.6326135213742435
TC-hsa-SETD5_0023	ATG	117	1.0000014537846513	0.7310588644613197
TC-hsa-NIPBL_0017	ATG	80	0.9999978725761964	0.7310581603528925
TC-hsa-MAP2K2_0007	CTG	116	0.9945741047158174	0.7299904463720891
TC-hsa-MAP2K2_0007	ATG	195	0.9999974283201245	0.7310580730067524
TC-hsa-GIGYF2_0015	ATG	110	1.0000034404964395	0.7310592550721234
TC-hsa-HNRNPK_0023	ATG	28	0.843623509659539	0.6992278197637453
TC-hsa-HEATR5A_0099	ATG	75	0.9999993609389926	0.7310584529829661
TC-hsa-TTC3_0059	ATG	20	0.9734284500320307	0.725802332916032
TC-hsa-CSDE1_0032	ATG	263	1.0404609259276354	0.7389389322612745
TC-hsa-PDCD4_0011	ATG	63	0.9999993150988777	0.7310584439702499
TC-hsa-VIM_0002	ATG	125	0.9976610513622102	0.7305984649652014
TC-hsa-TMED7_0004	CTG	72	1.0000022302833254	0.7310590171300951
TC-hsa-TMED7_0004	CTG	148	0.8249594220591157	0.6952880724689012
TC-hsa-ZNF148_0051	ATG	72	0.9999992299617753	0.7310584272312739
TC-hsa-KIF1B_0014	ATG	80	0.9999969865096816	0.731057986141435
TC-hsa-FOCAD_0008	ATG	78	0.99999710191719	0.7310580088319594
TC-hsa-YEATS2_0002	ATG	20	0.998603111590239	0.7307838450700711
TC-hsa-PRRC2B_0023	ATG	13	0.9717436323367707	0.7254669042460162
TC-hsa-PRRC2B_0019	ATG	52	0.999998039999334	0.7310581932703102
TC-hsa-PRRC2B_0019	ATG	89	0.9999952045044715	0.7310576357773135
TC-hsa-PRRC2B_0019	ATG	179	1.0864383139014013	0.7477104397461324
TC-hsa-NDUFA4_0004	ATG	42	0.0018228150039946156	0.5004557036248198
TC-hsa-ELOVL1_0009	ATG	15	0.6481270007406523	0.6565882625335442
TC-hsa-CELF1_0023	ATG	11	0.9985261954457538	0.7307687124101957
TC-hsa-YBX1_0001	ATG	89	0.5593626594728662	0.6363050591605915
TC-hsa-NEK3_0028	ATG	14	0.9931592590192606	0.729711483339336
TC-hsa-HNRNPR_0025	ATG	147	0.5069138350904945	0.6240827271766826
TC-hsa-IMMT_0032	ATG	42	1.0000028353671402	0.7310591360966545
TC-hsa-CALM3_0005	ATG	34	0.585359199878601	0.6422996236406393
TC-hsa-LPAR1_0002	ATG	98	0.9999985977048726	0.7310583029219596
TC-hsa-ELF4_0003	ATG	101	0.3105663764000203	0.5770235011631735
TC-hsa-CSDE1_0026	ATG	263	1.0404609259276354	0.7389389322612745
TC-hsa-PSEN1_0022	CTG	16	0.9958779368411836	0.7302473603368782
TC-hsa-PSMA3_0001	ATG	74	0.5234348140428724	0.6279505893102301
TC-hsa-ASB8_0004	ATG	42	0.5736225704097069	0.6395986434791422
TC-hsa-ASB8_0004	ATG	181	0.0034211693371091756	0.5008552915000547
TC-hsa-ZNF226_0001	CTG	21	0.7544943262925925	0.6801572007526944
TC-hsa-ZNF226_0001	ATG	98	0.7425483697033834	0.6775528629882444
TC-hsa-C1orf27_0004	ATG	20	0.9772240943657791	0.7265570688808399
TC-hsa-LRRFIP2_0043	ATG	56	0.9999980056281057	0.7310581865125104
TC-hsa-KMT2E_0021	ATG	29	0.9924325969038914	0.7295681379347025
TC-hsa-EIF4G1_0001	ATG	30	0.968768192759559	0.7248739044051279
TC-hsa-EIF4G1_0001	ATG	155	0.6673071478303161	0.6608999225663302
TC-hsa-ZER1_0004	ATG	16	0.9774725641373287	0.7266064300621673
TC-hsa-STRADA_0005	CTG	17	0.8901583141277092	0.7089228419641354
TC-hsa-GBF1_0004	ATG	11	0.4270153120154259	0.605160727740758
TC-hsa-TADA2A_0005	ATG	22	0.9984828284991716	0.7307601800601491
TC-hsa-MARCH7_0017	ATG	15	0.961759303085939	0.723473908607197
TC-hsa-MELK_0005	ATG	39	0.9899098183341932	0.7290701094137684
TC-hsa-BRE_0003	ATG	25	0.9912529648839226	0.7293353353246158
TC-hsa-GPAM_0002	ATG	128	0.6004910560884593	0.6457686440827459
TC-hsa-GART_0006	ATG	42	1.0681956992104302	0.7442536363032495
TC-hsa-FAM13B_0108	ATG	41	0.9999981499007826	0.7310582148782656
TC-hsa-POLK_0002	ATG	14	0.12858116439122064	0.5321010757130653
TC-hsa-UQCC1_0003	ATG	36	1.0078584655558307	0.732600838415641
TC-hsa-R3HDM1_0026	ATG	14	1.002915121693182	0.7316313401446629
TC-hsa-SETD5_0012	ATG	177	1.0000014537846513	0.7310588644613197
TC-hsa-STT3A_0005	ATG	36	1.001771148799087	0.731406665077864
TC-hsa-SLC20A1_0002	ATG	31	0.9717983158828927	0.7254777951424323
TC-hsa-BRD1_0026	ATG	15	0.8430306247441284	0.6991031164332175
TC-hsa-PCM1_0020	ATG	23	0.9916925429803314	0.7294221016239804
TC-hsa-DUSP1_0006	ATG	238	1.0000017890998218	0.7310589303882342
TC-hsa-DUSP1_0006	ATG	415	0.07279085874203434	0.5181896838775162
TC-hsa-CKAP5_0099	ATG	38	1.0268431353580387	0.736303414202394
TC-hsa-WDR5_0006	ATG	59	0.9999960398101722	0.7310578000087143
TC-hsa-PRPF38A_0004	ATG	70	0.9999992071247454	0.7310584227412397
TC-hsa-NUPL2_0001	ATG	17	0.41547271271711056	0.6023994038522209
TC-hsa-CSDE1_0041	ATG	263	1.0404609259276354	0.7389389322612745
TC-hsa-TTC3_0062	ATG	20	0.9692586624084958	0.72497170882513
TC-hsa-CREB1_0013	ATG	15	0.9547186381377106	0.7220631434392504
TC-hsa-GLRX3_0007	ATG	31	0.9836186604545045	0.7278256472848651
TC-hsa-VMP1_0023	ATG	36	0.9646084555881247	0.7240435453025387
TC-hsa-MUM1_0010	ATG	57	1.0000001579116404	0.7310586096773167
TC-hsa-MUM1_0010	ATG	796	0.017121145927477988	0.5042801819269387
TC-hsa-BAK1_0003	ATG	32	0.0173848079009829	0.5043460925152755
TC-hsa-UQCC1_0007	ATG	36	1.0082980066426026	0.7326869343263437
TC-hsa-GMEB1_0016	ATG	31	1.0153232232626836	0.7340606195266923
TC-hsa-DNMT3A_0030	ATG	73	0.9999975699738217	0.7310581008575918
TC-hsa-DNMT3A_0030	ATG	178	0.01710634959556112	0.5042764831147935
TC-hsa-DNMT3A_0030	ATG	187	0.028262134227579894	0.507065063295921
TC-hsa-AARS_0040	ATG	22	0.20338207419596627	0.5506709748622105
TC-hsa-ACTN1_0029	ATG	41	0.9784752153859562	0.7268055609966362
TC-hsa-MYH9_0094	ATG	20	0.9627593806593551	0.7236739388169886
TC-hsa-STAU2_0051	ATG	162	1.0000036641336585	0.7310592990417972
TC-hsa-SCP2_0057	ATG	132	0.7023664947458603	0.6687122455246224
TC-hsa-C1orf27_0002	ATG	20	0.9553306124154068	0.7221859426169492
TC-hsa-RALY_0016	ATG	93	0.9999948424382867	0.7310575645906172
TC-hsa-POLR3D_0001	ATG	6	0.0051720374218990894	0.5012930064731522
TC-hsa-TIMM50_0002	ATG	77	0.031432642956714274	0.5078575138072969
TC-hsa-HELZ_0117	ATG	19	0.9749698037382517	0.72610897602835
TC-hsa-MBTPS1_0037	ATG	57	0.999994775380366	0.7310575514061981
TC-hsa-CDC7_0001	ATG	64	1.0000026071632977	0.7310590912291124
TC-hsa-TBL1XR1_0008	ATG	62	1.0000007024911843	0.7310587167481323
TC-hsa-PRRC2B_0032	ATG	13	0.9826566726724766	0.7276350400989618
TC-hsa-RALB_0004	ATG	48	0.9999987665749037	0.7310583361238431
TC-hsa-FAM192A_0016	ATG	16	0.053350707783766216	0.5133345142625078
TC-hsa-DNA2_0098	ATG	22	0.9818214249372721	0.7274694773222196
TC-hsa-KDM2A_0069	ATG	64	0.9999970981755799	0.7310580080963133
TC-hsa-MLH1_0005	ATG	75	0.9999948566265731	0.7310575673802102
TC-hsa-DIS3L2_0010	ATG	94	0.9061899231983634	0.7122198708908827
TC-hsa-RP11-111K18_0002	ATG	30	0.9733739187100781	0.7257914803237167
TC-hsa-CXXC5_0002	ATG	161	0.029158626316391045	0.5072891401353549
TC-hsa-CXXC5_0002	ATG	446	0.03742545077438181	0.509355270752888
TC-hsa-FZD3_0002	ATG	39	0.9999995978993714	0.7310584995722157
TC-hsa-SMARCA4_0005	ATG	29	0.9773365498261903	0.7265794100509887
TC-hsa-SMARCA4_0005	ATG	107	0.018586171251173456	0.5046464090567038
TC-hsa-SMARCA4_0005	ATG	893	0.051209474779773834	0.5127995716731332
TC-hsa-ZMYM5_0018	ATG	24	0.9454030456949731	0.7201897543545926
TC-hsa-ZDBF2_0004	ATG	103	0.9999972669167441	0.7310580412728829
TC-hsa-OSBPL9_0028	ATG	139	0.6884843031160055	0.6656296676581489
TC-hsa-CCDC77_0010	ATG	113	0.9999975628116275	0.7310580994494175
TC-hsa-CAPG_0007	ATG	14	0.8948262784179388	0.7098851419871581
TC-hsa-EGFL7_0007	ATG	43	0.999995793076544	0.7310577514978471
TC-hsa-CXXC5_0001	ATG	161	0.029158626316391045	0.5072891401353549
TC-hsa-CXXC5_0001	ATG	446	0.03742545077438181	0.509355270752888
TC-hsa-SLC7A1_0002	ATG	115	1.0000001168180563	0.7310586015978281
TC-hsa-KBTBD2_0014	ATG	29	0.9740432786741304	0.7259246750084213
TC-hsa-KBTBD2_0014	ATG	339	0.320590145145576	0.5794680683064068
TC-hsa-ZZZ3_0004	ATG	60	1.0000020326750072	0.7310589782779799
TC-hsa-TRAF2_0009	ATG	29	0.9994417708154872	0.7309488099553331
TC-hsa-CKAP5_0113	ATG	18	1.0171977021251377	0.7344263865076552
TC-hsa-DYRK1A_0046	ATG	103	1.0841190751622127	0.7472726883299482
TC-hsa-NUPL2_0002	ATG	17	0.9441887717827651	0.7199449927476673
TC-hsa-HEATR5A_0095	ATG	61	0.9999993609389926	0.7310584529829661
TC-hsa-BABAM1_0001	ATG	14	0.06454124989102111	0.5161297137365236
TC-hsa-TIMELESS_0017	ATG	77	1.0000002884716792	0.7310586353469756
TC-hsa-DNA2_0022	ATG	22	0.9722160292200199	0.7255609789961438
TC-hsa-KLHL24_0003	ATG	125	1.0000005903213485	0.7310586946942106
TC-hsa-AIFM2_0005	ATG	19	0.9897758830962007	0.7290436527917551
TC-hsa-AIFM2_0005	ATG	898	0.010332152204434286	0.5025830150723527
TC-hsa-HEATR5B_0163	ATG	23	0.9391698354364717	0.7189319375462896
TC-hsa-VRK3_0026	ATG	13	0.3816922599753421	0.5942811905379928
TC-hsa-HSPA4_0058	GTG	79	0.9999987097616287	0.7310583249536686
TC-hsa-PAFAH1B1_0013	ATG	191	1.000000774957022	0.7310587309957759
