circrna_id	TIS_type	TIS_position	sample_label	TIS_Transformer_score
TC-hsa-MYL12B_0003	ATG	268	-1	1.5855321e-05
TC-hsa-MYL12B_0003	ATG	280	-1	5.953374e-07
TC-hsa-MYL12B_0003	ATG	299	-1	2.086158e-09
TC-hsa-MYL12B_0003	ATG	317	-1	8.069674e-09
TC-hsa-MYL12B_0003	ATG	347	-1	1.292146e-10
TC-hsa-SPSB3_0004	ATG	13	1	0.023758823
TC-hsa-SPSB3_0004	ATG	80	-1	2.996095e-06
TC-hsa-SPSB3_0004	ATG	131	-1	2.5925515e-06
TC-hsa-SPSB3_0004	ATG	335	-1	1.7254583e-14
TC-hsa-SPSB3_0004	ATG	397	-1	4.034334e-05
TC-hsa-SPSB3_0004	ATG	475	-1	9.295819e-06
TC-hsa-PTBP1_0005	ATG	52	1	0.008168254
TC-hsa-PTBP1_0005	ATG	86	-1	9.448033e-06
TC-hsa-PTBP1_0005	ATG	229	-1	0.00085776206
TC-hsa-PTBP1_0005	ATG	262	-1	0.0005176611
TC-hsa-PTBP1_0005	ATG	289	-1	0.0003313216
TC-hsa-PTBP1_0005	ATG	484	-1	8.389053e-05
TC-hsa-PTBP1_0005	ATG	490	-1	2.7090298e-05
TC-hsa-PTBP1_0005	ATG	554	-1	1.3095909e-06
TC-hsa-PTBP1_0005	ATG	644	-1	2.0909319e-07
TC-hsa-PTBP1_0005	ATG	767	-1	1.8900502e-07
TC-hsa-PTBP1_0005	ATG	838	-1	2.1690239e-05
TC-hsa-PTBP1_0005	ATG	884	-1	2.704649e-06
TC-hsa-BCOR_0007	ATG	41	1	0.0032131516
TC-hsa-BCOR_0007	ATG	63	-1	1.9417186e-09
TC-hsa-BCOR_0007	ATG	83	-1	0.00058491825
TC-hsa-BCOR_0007	ATG	104	-1	7.3198076e-05
TC-hsa-BCOR_0007	ATG	141	-1	6.806161e-10
TC-hsa-BCOR_0007	ATG	144	-1	6.4825196e-13
TC-hsa-ZDHHC4_0002	ATG	26	1	0.0007533001
TC-hsa-ZDHHC4_0002	ATG	46	-1	0.00042530464
TC-hsa-ZDHHC4_0002	ATG	99	-1	0.004406476
TC-hsa-ZDHHC4_0002	ATG	114	-1	0.0036871315
TC-hsa-ZDHHC4_0002	ATG	163	-1	0.2952476
TC-hsa-ZDHHC4_0002	ATG	208	-1	0.0084271105
TC-hsa-ZDHHC4_0002	ATG	303	-1	0.0005012148
TC-hsa-ZDHHC4_0002	ATG	323	-1	8.831041e-05
TC-hsa-ZDHHC4_0002	ATG	394	-1	0.0013390298
TC-hsa-ZDHHC4_0002	ATG	551	-1	2.6387986e-11
TC-hsa-ZDHHC4_0002	ATG	569	-1	8.878964e-12
TC-hsa-ZDHHC4_0002	ATG	575	-1	5.450991e-14
TC-hsa-ZDHHC4_0002	ATG	584	-1	1.225791e-08
TC-hsa-ZDHHC4_0002	ATG	592	-1	0.00012699181
TC-hsa-ZDHHC4_0002	ATG	826	-1	0.00023091369
TC-hsa-ZDHHC4_0002	ATG	857	-1	1.8657689e-06
TC-hsa-ZDHHC4_0002	ATG	875	-1	4.1928786e-08
TC-hsa-ZDHHC4_0002	ATG	880	-1	4.0979918e-05
TC-hsa-SHMT1_0017	ATG	20	-1	0.0063368734
TC-hsa-SHMT1_0017	ATG	26	1	0.0001592198
TC-hsa-SHMT1_0017	ATG	51	-1	1.2964433e-07
TC-hsa-SHMT1_0017	ATG	72	-1	3.713914e-11
TC-hsa-SHMT1_0017	ATG	80	-1	3.2125565e-06
TC-hsa-SHMT1_0017	ATG	108	-1	1.2092844e-12
TC-hsa-SHMT1_0017	ATG	307	-1	1.3215348e-06
TC-hsa-SHMT1_0017	ATG	318	-1	5.8539437e-05
TC-hsa-SHMT1_0017	ATG	337	-1	2.3935913e-08
TC-hsa-SHMT1_0017	ATG	355	-1	1.3296017e-08
TC-hsa-SHMT1_0017	ATG	363	-1	4.3557498e-06
TC-hsa-SHMT1_0017	ATG	411	-1	1.9027348e-06
TC-hsa-KCTD20_0002	ATG	65	1	1.2723055e-07
TC-hsa-KCTD20_0002	ATG	69	-1	1.551832e-11
TC-hsa-CCDC47_0033	ATG	20	1	0.0006863228
TC-hsa-CCDC47_0033	ATG	87	-1	1.07115214e-08
TC-hsa-CCDC47_0033	ATG	99	-1	5.2818345e-09
TC-hsa-CCDC47_0033	ATG	120	-1	6.86431e-09
TC-hsa-CCDC47_0033	ATG	123	-1	5.5029656e-09
TC-hsa-CCDC47_0033	ATG	129	-1	1.4780595e-07
TC-hsa-CCDC47_0033	ATG	150	-1	2.2553321e-07
TC-hsa-CCDC47_0033	ATG	155	-1	7.652634e-07
TC-hsa-CCDC47_0033	ATG	204	-1	5.009456e-09
TC-hsa-CCDC47_0033	ATG	207	-1	8.220535e-09
TC-hsa-CCDC47_0033	ATG	213	-1	1.5441701e-07
TC-hsa-CCDC47_0033	ATG	243	-1	7.879751e-08
TC-hsa-CCDC47_0033	ATG	270	-1	9.464878e-10
TC-hsa-PRRC2B_0014	ATG	40	-1	0.00039684845
TC-hsa-PRRC2B_0014	ATG	56	1	0.52429515
TC-hsa-PRRC2B_0014	ATG	93	1	0.00029850067
TC-hsa-PRRC2B_0014	ATG	183	1	1.3941709e-05
TC-hsa-PRRC2B_0014	ATG	224	-1	0.0037982932
TC-hsa-PRRC2B_0014	ATG	313	-1	0.00042988858
TC-hsa-PRRC2B_0014	ATG	484	-1	0.0004952639
TC-hsa-PRRC2B_0014	ATG	498	-1	8.1218454e-10
TC-hsa-PRRC2B_0014	ATG	639	-1	2.0805938e-10
TC-hsa-PRRC2B_0014	ATG	669	-1	1.1030877e-09
TC-hsa-PRRC2B_0014	ATG	771	-1	2.7983762e-05
TC-hsa-PRRC2B_0014	ATG	790	-1	1.3180295e-06
TC-hsa-PRRC2B_0014	ATG	860	-1	0.0043054814
TC-hsa-PRRC2B_0014	ATG	867	-1	5.849171e-07
TC-hsa-PRRC2B_0014	ATG	891	-1	5.9351532e-06
TC-hsa-PRRC2B_0014	ATG	896	-1	0.00042318084
TC-hsa-PRRC2B_0014	ATG	911	-1	0.00029957664
TC-hsa-PRRC2B_0014	ATG	1016	-1	0.00066858897
TC-hsa-PRRC2B_0014	ATG	1020	-1	1.9198123e-07
TC-hsa-PRRC2B_0014	ATG	1116	-1	1.7514668e-07
TC-hsa-PRRC2B_0014	ATG	1155	-1	6.0642407e-09
TC-hsa-PRRC2B_0014	ATG	1161	-1	4.1302424e-09
TC-hsa-PRRC2B_0014	ATG	1164	-1	1.6708095e-10
TC-hsa-PRRC2B_0014	ATG	1182	-1	2.2653628e-09
TC-hsa-PRRC2B_0014	ATG	1221	-1	1.08378514e-11
TC-hsa-PRRC2B_0014	ATG	1224	-1	2.3543725e-10
TC-hsa-PRRC2B_0014	ATG	1304	-1	6.3205385e-05
TC-hsa-PRRC2B_0014	ATG	1431	-1	1.0824688e-08
TC-hsa-LIFR_0049	ATG	20	-1	0.037731547
TC-hsa-LIFR_0049	ATG	23	1	0.012529276
TC-hsa-LIFR_0049	ATG	37	-1	4.1845005e-06
TC-hsa-LIFR_0049	ATG	59	-1	0.011239271
TC-hsa-LIFR_0049	ATG	77	-1	0.0010842254
TC-hsa-LIFR_0049	ATG	134	-1	0.00072834257
TC-hsa-LIFR_0049	ATG	171	-1	1.9334493e-07
TC-hsa-LIFR_0049	ATG	255	-1	6.5965014e-06
TC-hsa-LIFR_0049	ATG	333	-1	7.763729e-07
TC-hsa-LIFR_0049	ATG	342	-1	9.073656e-08
TC-hsa-LIFR_0049	ATG	366	-1	7.6593526e-10
TC-hsa-LIFR_0049	ATG	402	-1	2.660199e-08
TC-hsa-LIFR_0049	ATG	525	-1	4.4168723e-06
TC-hsa-LIFR_0049	ATG	563	-1	0.0018394802
TC-hsa-LIFR_0049	ATG	603	-1	2.4443864e-07
TC-hsa-LIFR_0049	ATG	644	-1	0.0004960879
TC-hsa-LIFR_0049	ATG	655	-1	3.3947202e-07
TC-hsa-LIFR_0049	ATG	682	-1	5.229271e-07
TC-hsa-LIFR_0049	ATG	897	-1	2.5698405e-06
TC-hsa-LIFR_0049	ATG	906	-1	8.5487716e-07
TC-hsa-LIFR_0049	ATG	957	-1	5.810292e-10
TC-hsa-LIFR_0049	ATG	1050	-1	6.087949e-10
TC-hsa-LIFR_0049	ATG	1069	-1	6.926809e-09
TC-hsa-LIFR_0049	ATG	1155	-1	1.450294e-09
TC-hsa-LIFR_0049	ATG	1214	-1	6.9030735e-05
TC-hsa-LIFR_0049	ATG	1251	-1	2.940382e-10
TC-hsa-LIFR_0049	ATG	1414	-1	6.7747495e-11
TC-hsa-LIFR_0049	ATG	1461	-1	4.460012e-15
TC-hsa-LIFR_0049	ATG	1573	-1	6.0305785e-18
TC-hsa-LIFR_0049	ATG	1582	-1	2.65811e-15
TC-hsa-CCAR1_0007	ATG	5	-1	5.910852e-05
TC-hsa-CCAR1_0007	ATG	51	1	0.556124
TC-hsa-CCAR1_0007	ATG	83	-1	2.9805331e-05
TC-hsa-CCAR1_0007	ATG	523	-1	4.0531103e-07
TC-hsa-CCAR1_0007	ATG	544	-1	1.049975e-09
TC-hsa-CCAR1_0007	ATG	550	-1	3.7349235e-09
TC-hsa-CCAR1_0007	ATG	636	-1	0.00013506603
TC-hsa-CCAR1_0007	ATG	647	-1	6.9349477e-07
TC-hsa-CCAR1_0007	ATG	652	-1	7.728875e-07
TC-hsa-CCAR1_0007	ATG	964	-1	1.656533e-14
TC-hsa-CCAR1_0007	ATG	997	-1	6.0455456e-12
TC-hsa-RP11-793H13_0004	ATG	76	-1	0.054809574
TC-hsa-RP11-793H13_0004	ATG	107	-1	2.9110718e-06
TC-hsa-RP11-793H13_0004	ATG	133	-1	0.00013821862
TC-hsa-RP11-793H13_0004	ATG	137	-1	5.086309e-07
TC-hsa-RP11-793H13_0004	ATG	190	-1	0.00020213929
TC-hsa-RP11-793H13_0004	ATG	272	-1	7.3773646e-07
TC-hsa-RP11-793H13_0004	ATG	295	-1	0.00014970529
TC-hsa-RP11-793H13_0004	ATG	334	-1	5.787022e-05
TC-hsa-RP11-793H13_0004	ATG	426	-1	4.099803e-10
TC-hsa-RP11-793H13_0004	ATG	484	-1	8.129893e-05
TC-hsa-RP11-793H13_0004	ATG	571	-1	4.6083733e-05
TC-hsa-TSPAN12_0007	ATG	62	-1	5.598488e-05
TC-hsa-TSPAN12_0007	ATG	103	-1	0.0016399838
TC-hsa-TSPAN12_0007	ATG	199	-1	0.0002470314
TC-hsa-TSPAN12_0007	ATG	212	-1	0.2746841
TC-hsa-TSPAN12_0007	ATG	240	-1	0.65145016
TC-hsa-TSPAN12_0007	ATG	309	-1	0.0018910698
TC-hsa-TSPAN12_0007	ATG	342	-1	0.016040567
TC-hsa-TSPAN12_0007	ATG	361	-1	3.996486e-06
TC-hsa-TSPAN12_0007	ATG	438	-1	0.006122671
TC-hsa-TSPAN12_0007	ATG	474	-1	0.0006390836
TC-hsa-TSPAN12_0007	ATG	521	-1	6.401493e-11
TC-hsa-TSPAN12_0007	ATG	583	-1	2.472943e-11
TC-hsa-TSPAN12_0007	ATG	597	-1	0.0002107317
TC-hsa-TSPAN12_0007	ATG	611	-1	8.325423e-12
TC-hsa-TSPAN12_0007	ATG	621	-1	3.1703647e-07
TC-hsa-TSPAN12_0007	ATG	642	-1	5.184679e-07
TC-hsa-TSPAN12_0007	ATG	652	-1	1.7460492e-08
TC-hsa-TSPAN12_0007	ATG	682	-1	1.7310878e-11
TC-hsa-OSBPL8_0054	ATG	19	1	2.2757648e-07
TC-hsa-OSBPL8_0054	ATG	33	-1	1.3728024e-08
TC-hsa-OSBPL8_0054	ATG	68	-1	0.03189832
TC-hsa-OSBPL8_0054	ATG	87	-1	7.768974e-08
TC-hsa-OSBPL8_0054	ATG	129	-1	5.8571335e-11
TC-hsa-OSBPL8_0054	ATG	194	-1	0.00035846772
TC-hsa-OSBPL8_0054	ATG	324	-1	8.772992e-07
TC-hsa-OSBPL8_0054	ATG	341	-1	0.00012933499
TC-hsa-OSBPL8_0054	ATG	375	-1	1.4871084e-07
TC-hsa-IQCB1_0020	ATG	13	1	0.15710573
TC-hsa-IQCB1_0020	ATG	83	-1	9.6263e-07
TC-hsa-IQCB1_0020	ATG	179	-1	2.956074e-08
TC-hsa-IQCB1_0020	ATG	308	-1	1.0569141e-05
TC-hsa-IQCB1_0020	ATG	326	-1	3.967361e-08
TC-hsa-IQCB1_0020	ATG	384	-1	7.2700445e-08
TC-hsa-IQCB1_0020	ATG	395	-1	5.0929486e-08
TC-hsa-IQCB1_0020	ATG	419	-1	1.755568e-10
TC-hsa-IQCB1_0020	ATG	479	-1	1.0257232e-08
TC-hsa-IQCB1_0020	ATG	497	-1	1.03599955e-10
TC-hsa-IQCB1_0020	ATG	542	-1	1.9809106e-13
TC-hsa-IQCB1_0020	ATG	565	-1	0.00035505876
TC-hsa-IQCB1_0020	ATG	568	-1	1.6082712e-06
TC-hsa-IQCB1_0020	ATG	571	-1	4.333598e-05
TC-hsa-IQCB1_0020	ATG	647	-1	6.5418226e-15
TC-hsa-IQCB1_0020	ATG	721	-1	6.4910996e-06
TC-hsa-NUSAP1_0002	ATG	84	-1	0.63445354
TC-hsa-NUSAP1_0002	ATG	217	-1	0.00010533098
TC-hsa-NUSAP1_0002	ATG	235	-1	9.28106e-05
TC-hsa-NUSAP1_0002	ATG	247	-1	7.731559e-07
TC-hsa-NUSAP1_0002	ATG	277	-1	2.0818059e-05
TC-hsa-NUSAP1_0002	ATG	334	-1	2.5481845e-06
TC-hsa-NUSAP1_0002	ATG	394	-1	2.8617435e-05
TC-hsa-NUSAP1_0002	ATG	472	-1	3.808212e-08
TC-hsa-NUSAP1_0002	ATG	538	-1	2.8947847e-10
TC-hsa-NUSAP1_0002	ATG	604	-1	1.4508549e-10
TC-hsa-NUSAP1_0002	ATG	624	-1	0.00020654788
TC-hsa-NUSAP1_0002	ATG	684	-1	3.6246922e-06
TC-hsa-NUSAP1_0002	ATG	688	-1	3.6642467e-10
TC-hsa-RPS12_0001	ATG	38	-1	0.08155027
TC-hsa-RPS12_0001	ATG	71	1	0.0011277588
TC-hsa-RPS12_0001	ATG	123	-1	1.8956427e-13
TC-hsa-ACSL3_0019	ATG	142	1	0.45771712
TC-hsa-ACSL3_0019	ATG	175	-1	0.068502784
TC-hsa-ACSL3_0019	ATG	365	-1	1.2301994e-07
TC-hsa-ACSL3_0019	ATG	393	-1	2.597214e-11
TC-hsa-ACSL3_0019	ATG	422	-1	4.434849e-06
TC-hsa-ACSL3_0019	ATG	476	-1	1.7991149e-09
TC-hsa-ACSL3_0019	ATG	485	-1	1.4384481e-06
TC-hsa-ACSL3_0019	ATG	500	-1	3.2621907e-09
TC-hsa-SCP2_0053	ATG	13	-1	0.007218941
TC-hsa-SCP2_0053	ATG	36	-1	4.3879936e-07
TC-hsa-SCP2_0053	ATG	41	-1	6.810801e-09
TC-hsa-SCP2_0053	ATG	65	-1	5.004211e-10
TC-hsa-SCP2_0053	ATG	122	-1	8.2623554e-11
TC-hsa-SCP2_0053	ATG	188	-1	7.954117e-09
TC-hsa-SCP2_0053	ATG	388	1	0.0001542845
TC-hsa-SCP2_0053	ATG	461	-1	5.5959323e-08
TC-hsa-SCP2_0053	ATG	569	-1	1.786226e-07
TC-hsa-SCP2_0053	ATG	605	-1	6.35965e-12
TC-hsa-SCP2_0053	ATG	614	-1	9.655615e-08
TC-hsa-TARDBP_0002	ATG	13	1	0.10534371
TC-hsa-TARDBP_0002	ATG	41	-1	1.0561598e-06
TC-hsa-TARDBP_0002	ATG	50	-1	2.3775583e-05
TC-hsa-TARDBP_0002	ATG	80	-1	5.3480954e-07
TC-hsa-TARDBP_0002	ATG	163	-1	0.0009748915
TC-hsa-TARDBP_0002	ATG	197	-1	2.3563473e-08
TC-hsa-TARDBP_0002	ATG	206	-1	2.1349434e-11
TC-hsa-TARDBP_0002	ATG	230	-1	5.2119944e-08
TC-hsa-TARDBP_0002	ATG	265	-1	0.00012375032
TC-hsa-TARDBP_0002	ATG	269	-1	1.2356276e-10
TC-hsa-TARDBP_0002	ATG	278	-1	4.1825146e-10
TC-hsa-TARDBP_0002	ATG	348	-1	1.9867398e-11
TC-hsa-TARDBP_0002	ATG	406	-1	0.0013081259
TC-hsa-TARDBP_0002	ATG	476	-1	7.0663253e-09
TC-hsa-TARDBP_0002	ATG	496	-1	2.057431e-05
TC-hsa-TARDBP_0002	ATG	511	-1	1.9391275e-05
TC-hsa-TARDBP_0002	ATG	518	-1	4.7050912e-11
TC-hsa-TARDBP_0002	ATG	525	-1	7.4833537e-13
TC-hsa-TARDBP_0002	ATG	566	-1	1.6666796e-12
TC-hsa-TARDBP_0002	ATG	616	-1	1.5555908e-05
TC-hsa-TARDBP_0002	ATG	626	-1	6.1905e-10
TC-hsa-TARDBP_0002	ATG	659	-1	6.6821635e-13
TC-hsa-TARDBP_0002	ATG	664	-1	1.0398312e-06
TC-hsa-TARDBP_0002	ATG	668	-1	7.2960042e-09
TC-hsa-TARDBP_0002	ATG	719	-1	4.270784e-15
TC-hsa-TARDBP_0002	ATG	788	-1	2.5066932e-15
TC-hsa-RACGAP1_0043	ATG	5	-1	0.0010661936
TC-hsa-RACGAP1_0043	ATG	14	1	1.06170355e-05
TC-hsa-RACGAP1_0043	ATG	17	-1	2.2054299e-05
TC-hsa-RACGAP1_0043	ATG	24	-1	2.9606445e-08
TC-hsa-RACGAP1_0043	ATG	81	-1	5.073326e-07
TC-hsa-WIPF2_0007	ATG	5	-1	0.018927982
TC-hsa-WIPF2_0007	ATG	9	-1	1.0727718e-05
TC-hsa-WIPF2_0007	ATG	70	1	0.38625196
TC-hsa-WIPF2_0007	ATG	164	-1	7.783198e-05
TC-hsa-WIPF2_0007	ATG	239	-1	5.5541277e-06
TC-hsa-WIPF2_0007	ATG	290	-1	9.952543e-07
TC-hsa-WIPF2_0007	ATG	374	-1	1.2212564e-06
TC-hsa-WIPF2_0007	ATG	476	-1	6.464693e-05
TC-hsa-WIPF2_0007	ATG	520	-1	0.001933132
TC-hsa-WIPF2_0007	ATG	577	-1	0.0009036634
TC-hsa-WIPF2_0007	ATG	652	-1	0.00057411654
TC-hsa-WIPF2_0007	ATG	857	-1	4.6810463e-08
TC-hsa-WIPF2_0007	ATG	878	-1	7.88157e-12
TC-hsa-WIPF2_0007	ATG	1070	-1	4.7837894e-08
TC-hsa-WIPF2_0007	ATG	1082	-1	1.7380232e-10
TC-hsa-WIPF2_0007	ATG	1111	-1	1.4023136e-07
TC-hsa-WIPF2_0007	ATG	1115	-1	2.5340014e-12
TC-hsa-WIPF2_0007	ATG	1208	-1	4.887953e-10
TC-hsa-TXNRD1_0020	ATG	37	1	0.051407617
TC-hsa-TXNRD1_0020	ATG	68	-1	3.65048e-08
TC-hsa-TXNRD1_0020	ATG	74	-1	8.5714987e-07
TC-hsa-TXNRD1_0020	ATG	137	-1	7.0591746e-08
TC-hsa-TXNRD1_0020	ATG	151	-1	0.00043591677
TC-hsa-TXNRD1_0020	ATG	192	-1	3.5573274e-07
TC-hsa-TXNRD1_0020	ATG	210	-1	3.3621127e-06
TC-hsa-TXNRD1_0020	ATG	218	-1	4.5108264e-09
TC-hsa-TXNRD1_0020	ATG	244	-1	1.4103452e-05
TC-hsa-TXNRD1_0020	ATG	293	-1	7.5749895e-09
TC-hsa-TXNRD1_0020	ATG	297	-1	2.424053e-07
TC-hsa-TXNRD1_0020	ATG	323	-1	1.9468e-12
TC-hsa-TXNRD1_0020	ATG	337	-1	5.7292393e-05
TC-hsa-TXNRD1_0020	ATG	416	-1	4.5976523e-07
TC-hsa-TXNRD1_0020	ATG	422	-1	1.8823387e-07
TC-hsa-TXNRD1_0020	ATG	428	-1	2.9094728e-08
TC-hsa-TXNRD1_0020	ATG	578	-1	7.099034e-08
TC-hsa-TXNRD1_0020	ATG	635	-1	1.0005801e-07
TC-hsa-TXNRD1_0020	ATG	691	-1	2.1770189e-05
TC-hsa-TXNRD1_0020	ATG	730	-1	2.8247973e-06
TC-hsa-TXNRD1_0020	ATG	754	-1	8.218624e-07
TC-hsa-TXNRD1_0020	ATG	764	-1	1.0822995e-08
TC-hsa-ZNF611_0002	ATG	14	1	5.57917e-11
TC-hsa-ZNF611_0002	ATG	21	-1	2.3723823e-09
TC-hsa-ZNF611_0002	ATG	122	-1	0.013339908
TC-hsa-ZNF611_0002	ATG	170	-1	0.0037946252
TC-hsa-ZNF611_0002	ATG	204	-1	5.0611178e-12
TC-hsa-ZNF611_0002	ATG	238	-1	0.00016691773
TC-hsa-ZNF611_0002	ATG	278	-1	0.0011963164
TC-hsa-ELMOD2_0002	ATG	10	1	0.0037358943
TC-hsa-ELMOD2_0002	ATG	38	-1	1.5816182e-11
TC-hsa-ELMOD2_0002	ATG	61	-1	0.00034487818
TC-hsa-ELMOD2_0002	ATG	66	-1	3.0534225e-10
TC-hsa-ELMOD2_0002	ATG	82	-1	0.00026068132
TC-hsa-ELMOD2_0002	ATG	122	-1	7.443034e-11
TC-hsa-ELMOD2_0002	ATG	200	-1	9.615964e-10
TC-hsa-ELMOD2_0002	ATG	227	-1	1.918672e-13
TC-hsa-ELMOD2_0002	ATG	233	-1	1.2807058e-12
TC-hsa-ELMOD2_0002	ATG	241	-1	2.3351367e-06
TC-hsa-ELMOD2_0002	ATG	272	-1	5.6208315e-13
TC-hsa-ELMOD2_0002	ATG	288	-1	1.1967018e-15
TC-hsa-ELMOD2_0002	ATG	292	-1	1.7567543e-05
TC-hsa-ELMOD2_0002	ATG	298	-1	5.6732947e-06
TC-hsa-ELMOD2_0002	ATG	341	-1	4.4275185e-14
TC-hsa-ELMOD2_0002	ATG	368	-1	1.9942607e-11
TC-hsa-ELMOD2_0002	ATG	389	-1	2.2369736e-12
TC-hsa-ELMOD2_0002	ATG	403	-1	7.4977756e-06
TC-hsa-WDR44_0001	ATG	327	-1	0.007917259
TC-hsa-WDR44_0001	ATG	358	-1	1.3889367e-12
TC-hsa-WDR44_0001	ATG	361	-1	4.3905986e-11
TC-hsa-WDR44_0001	ATG	373	-1	6.432215e-18
TC-hsa-OLA1_0022	ATG	1	-1	0.0035719823
TC-hsa-OLA1_0022	ATG	23	-1	2.2472551e-07
TC-hsa-OLA1_0022	ATG	95	-1	3.4888444e-08
TC-hsa-OLA1_0022	ATG	119	-1	2.1169055e-09
TC-hsa-OLA1_0022	ATG	179	-1	1.8529437e-07
TC-hsa-OLA1_0022	ATG	203	-1	1.0173921e-11
TC-hsa-OLA1_0022	ATG	266	-1	2.008553e-11
TC-hsa-OLA1_0022	ATG	305	-1	1.2091727e-05
TC-hsa-OLA1_0022	ATG	323	-1	3.1162417e-14
TC-hsa-OLA1_0022	ATG	353	-1	4.5131393e-10
TC-hsa-IDE_0037	ATG	26	1	0.016210072
TC-hsa-IDE_0037	ATG	114	-1	2.8714933e-08
TC-hsa-IDE_0037	ATG	174	-1	6.028441e-10
TC-hsa-IDE_0037	ATG	239	-1	0.0012439602
TC-hsa-IDE_0037	ATG	276	-1	3.440018e-06
TC-hsa-IDE_0037	ATG	303	-1	2.6561125e-08
TC-hsa-IDE_0037	ATG	318	-1	3.6127818e-07
TC-hsa-IDE_0037	ATG	357	-1	5.797501e-08
TC-hsa-IDE_0037	ATG	366	-1	2.609078e-09
TC-hsa-IDE_0037	ATG	426	-1	1.2343048e-06
TC-hsa-IDE_0037	ATG	453	-1	1.1196175e-06
TC-hsa-IDE_0037	ATG	471	-1	1.0971044e-07
TC-hsa-IDE_0037	ATG	480	-1	3.3280948e-08
TC-hsa-IDE_0037	ATG	485	-1	0.00039701303
TC-hsa-IDE_0037	ATG	489	-1	6.121384e-07
TC-hsa-IDE_0037	ATG	492	-1	1.6926393e-06
TC-hsa-IDE_0037	ATG	609	-1	8.7735885e-10
TC-hsa-IDE_0037	ATG	662	-1	0.00010895144
TC-hsa-IDE_0037	ATG	696	-1	6.386307e-07
TC-hsa-IDE_0037	ATG	747	-1	1.0988412e-06
TC-hsa-IDE_0037	ATG	843	-1	2.2746988e-08
TC-hsa-IDE_0037	ATG	921	-1	2.3801556e-06
TC-hsa-IDE_0037	ATG	1013	-1	0.00013793765
TC-hsa-IDE_0037	ATG	1029	-1	2.8028182e-07
TC-hsa-IDE_0037	ATG	1059	-1	2.827417e-08
TC-hsa-IDE_0037	ATG	1082	-1	3.1171756e-05
TC-hsa-IDE_0037	ATG	1126	-1	3.4049725e-07
TC-hsa-IDE_0037	ATG	1155	-1	5.2213447e-09
TC-hsa-IDE_0037	ATG	1298	-1	7.7573975e-05
TC-hsa-IDE_0037	ATG	1326	-1	5.788813e-09
TC-hsa-IDE_0037	ATG	1389	-1	9.8024316e-08
TC-hsa-IDE_0037	ATG	1422	-1	1.9226297e-08
TC-hsa-IDE_0037	ATG	1438	-1	1.04871695e-07
TC-hsa-IDE_0037	ATG	1446	-1	1.6519496e-09
TC-hsa-IDE_0037	ATG	1458	-1	7.819352e-09
TC-hsa-IDE_0037	ATG	1485	-1	1.3757461e-08
TC-hsa-IDE_0037	ATG	1568	-1	5.0402752e-05
TC-hsa-IDE_0037	ATG	1593	-1	1.8121862e-07
TC-hsa-IDE_0037	ATG	1653	-1	6.997187e-09
TC-hsa-IDE_0037	ATG	1676	-1	1.7810065e-05
TC-hsa-IDE_0037	ATG	1722	-1	1.479491e-09
TC-hsa-IDE_0037	ATG	1728	-1	1.0565603e-09
TC-hsa-IDE_0037	ATG	1755	-1	8.171199e-09
TC-hsa-IDE_0037	ATG	1776	-1	5.177415e-08
TC-hsa-IDE_0037	ATG	1781	-1	1.9777668e-05
TC-hsa-IDE_0037	ATG	1806	-1	2.5615878e-09
TC-hsa-IDE_0037	ATG	1847	-1	3.8092476e-06
TC-hsa-IDE_0037	ATG	1866	-1	8.401778e-10
TC-hsa-IDE_0037	ATG	1901	-1	1.0095861e-06
TC-hsa-IDE_0037	ATG	1944	-1	1.2369281e-08
TC-hsa-IDE_0037	ATG	1949	-1	2.3793657e-06
TC-hsa-IDE_0037	ATG	1970	-1	1.2603869e-07
TC-hsa-IDE_0037	ATG	1995	-1	4.8839013e-09
TC-hsa-PDLIM5_0003	ATG	43	1	0.02535323
TC-hsa-PDLIM5_0003	ATG	118	-1	0.00030766355
TC-hsa-PDLIM5_0003	ATG	146	-1	4.7213513e-12
TC-hsa-PDLIM5_0003	ATG	170	-1	5.1079704e-15
TC-hsa-PDLIM5_0003	ATG	185	-1	3.8166017e-09
TC-hsa-PDLIM5_0003	ATG	203	-1	2.3269472e-18
TC-hsa-PDLIM5_0003	ATG	212	-1	9.717025e-16
TC-hsa-PDLIM5_0003	ATG	223	-1	4.576949e-05
TC-hsa-PDLIM5_0003	ATG	277	-1	1.0183945e-05
TC-hsa-PDLIM5_0003	ATG	378	-1	7.719554e-11
TC-hsa-PDLIM5_0003	ATG	396	-1	8.1398565e-07
TC-hsa-TRIB2_0001	ATG	236	1	0.00014115176
TC-hsa-TRIB2_0001	ATG	369	-1	0.00011857487
TC-hsa-KMT5B_0037	ATG	49	1	5.7401202e-08
TC-hsa-KMT5B_0037	ATG	77	-1	0.004924192
TC-hsa-KMT5B_0037	ATG	104	-1	0.005827596
TC-hsa-KMT5B_0037	ATG	114	-1	8.5971396e-07
TC-hsa-KMT5B_0037	ATG	126	-1	6.5913777e-09
TC-hsa-KMT5B_0037	ATG	144	-1	1.2279537e-07
TC-hsa-KMT5B_0037	ATG	210	-1	6.4589596e-09
TC-hsa-ODC1_0001	ATG	18	-1	0.0043579503
TC-hsa-ODC1_0001	ATG	34	-1	3.1292526e-05
TC-hsa-ODC1_0001	ATG	61	-1	4.0093948e-07
TC-hsa-ODC1_0001	ATG	103	-1	4.1954543e-08
