circrna_id	TIS_type	TIS_position	sample_label	TIS_Transformer_score
TC-hsa-SCO2_0001	TTG	396	-1	2.4562865e-05
TC-hsa-SCO2_0001	CTG	409	-1	1.0187703e-05
TC-hsa-SCO2_0001	CTG	414	-1	5.068275e-06
TC-hsa-SCO2_0001	CTG	421	-1	2.9005749e-05
TC-hsa-SCO2_0001	CTG	434	-1	2.3648226e-05
TC-hsa-SCO2_0001	CTG	443	-1	0.00013769021
TC-hsa-SCO2_0001	GTG	446	-1	2.6319938e-10
TC-hsa-SCO2_0001	GTG	452	-1	1.4900392e-10
TC-hsa-SCO2_0001	GTG	455	-1	6.6672206e-12
TC-hsa-SCO2_0001	CTG	464	-1	3.568462e-05
TC-hsa-SCO2_0001	CTG	477	-1	4.575967e-05
TC-hsa-SCO2_0001	TTG	482	-1	9.0563895e-05
TC-hsa-SCO2_0001	GTG	491	-1	9.2394495e-11
TC-hsa-SCO2_0001	CTG	498	-1	5.122066e-05
TC-hsa-SCO2_0001	CTG	510	-1	4.7243386e-05
TC-hsa-SCO2_0001	GTG	512	-1	2.809345e-07
TC-hsa-SCO2_0001	TTG	534	-1	0.00010357709
TC-hsa-SCO2_0001	CTG	575	-1	1.1648466e-06
TC-hsa-SCO2_0001	TTG	578	-1	7.0975016e-06
TC-hsa-SCO2_0001	CTG	584	-1	6.0066606e-05
TC-hsa-TXNRD1_0010	CTG	15	-1	0.1773678
TC-hsa-TXNRD1_0010	TTG	36	1	0.19597064
TC-hsa-TXNRD1_0010	CTG	54	1	0.11417273
TC-hsa-TXNRD1_0010	TTG	61	-1	7.607165e-08
TC-hsa-TXNRD1_0010	GTG	63	-1	0.0017735121
TC-hsa-TXNRD1_0010	TTG	67	-1	1.4815227e-07
TC-hsa-TXNRD1_0010	GTG	69	-1	0.0002711779
TC-hsa-TXNRD1_0010	TTG	105	-1	0.08580313
TC-hsa-TXNRD1_0010	CTG	157	-1	1.957481e-06
TC-hsa-TXNRD1_0010	TTG	199	-1	2.1720546e-06
TC-hsa-TXNRD1_0010	GTG	205	-1	1.8469085e-09
TC-hsa-TXNRD1_0010	CTG	219	-1	6.791316e-05
TC-hsa-TXNRD1_0010	CTG	226	-1	2.1002684e-08
TC-hsa-TXNRD1_0010	GTG	258	-1	2.435606e-08
TC-hsa-TXNRD1_0010	CTG	267	-1	0.00016585633
TC-hsa-TXNRD1_0010	TTG	274	-1	7.299254e-06
TC-hsa-TXNRD1_0010	TTG	292	-1	1.8390797e-06
TC-hsa-TXNRD1_0010	GTG	322	-1	7.358435e-07
TC-hsa-TXNRD1_0010	GTG	324	-1	1.9678838e-10
TC-hsa-TXNRD1_0010	GTG	330	-1	6.001883e-13
TC-hsa-TXNRD1_0010	TTG	335	-1	6.170977e-05
TC-hsa-TXNRD1_0010	CTG	351	-1	0.000100173995
TC-hsa-TXNRD1_0010	TTG	369	-1	3.3137883e-05
TC-hsa-TXNRD1_0010	CTG	384	-1	0.00010562741
TC-hsa-TXNRD1_0010	TTG	437	-1	8.5693855e-06
TC-hsa-TXNRD1_0010	CTG	457	-1	3.2320315e-07
TC-hsa-TXNRD1_0010	TTG	472	-1	2.3390047e-08
TC-hsa-TXNRD1_0010	TTG	480	-1	7.06122e-05
TC-hsa-TXNRD1_0010	TTG	485	-1	0.00021694457
TC-hsa-TXNRD1_0010	CTG	504	-1	0.00019096553
TC-hsa-TXNRD1_0010	TTG	550	-1	2.233424e-06
TC-hsa-TXNRD1_0010	TTG	622	-1	2.104324e-06
TC-hsa-TXNRD1_0010	CTG	628	-1	9.07445e-07
TC-hsa-TXNRD1_0010	GTG	631	-1	1.15599565e-08
TC-hsa-TXNRD1_0010	TTG	648	-1	0.00038256118
TC-hsa-TXNRD1_0010	CTG	658	-1	9.11153e-07
TC-hsa-TXNRD1_0010	GTG	661	-1	1.4500015e-08
TC-hsa-TXNRD1_0010	CTG	674	-1	0.00027476388
TC-hsa-TXNRD1_0010	GTG	685	-1	1.4279598e-08
TC-hsa-TXNRD1_0010	TTG	702	-1	0.00038355676
TC-hsa-TXNRD1_0010	CTG	710	-1	0.00012744454
TC-hsa-TXNRD1_0010	CTG	726	-1	0.00010268444
TC-hsa-TXNRD1_0010	TTG	730	-1	9.939899e-06
TC-hsa-TXNRD1_0010	TTG	733	-1	5.6390695e-06
TC-hsa-TXNRD1_0010	TTG	753	-1	0.00016805847
TC-hsa-TXNRD1_0010	GTG	758	-1	1.4762293e-13
TC-hsa-TXNRD1_0010	CTG	763	-1	1.0612333e-06
TC-hsa-TXNRD1_0010	TTG	772	-1	6.6512804e-08
TC-hsa-TXNRD1_0010	CTG	775	-1	8.6757325e-08
TC-hsa-TXNRD1_0010	TTG	781	-1	1.3383109e-08
TC-hsa-TXNRD1_0010	CTG	796	-1	8.646439e-09
TC-hsa-TXNRD1_0010	TTG	829	-1	1.50312e-08
TC-hsa-TXNRD1_0010	TTG	853	-1	6.6092922e-09
TC-hsa-TXNRD1_0010	GTG	856	-1	8.327146e-10
TC-hsa-TXNRD1_0010	TTG	913	-1	2.1342574e-09
TC-hsa-TXNRD1_0010	TTG	922	-1	7.8024875e-09
TC-hsa-TXNRD1_0010	GTG	973	-1	1.2046141e-11
TC-hsa-TXNRD1_0010	TTG	985	-1	4.3947026e-08
TC-hsa-TXNRD1_0010	GTG	1005	-1	2.4197382e-07
TC-hsa-TXNRD1_0010	CTG	1011	-1	2.4265007e-06
TC-hsa-TXNRD1_0010	TTG	1031	-1	3.4186064e-06
TC-hsa-TXNRD1_0010	TTG	1045	-1	3.7617568e-08
TC-hsa-TXNRD1_0010	GTG	1065	-1	5.5489582e-14
TC-hsa-TXNRD1_0010	CTG	1084	-1	1.6532609e-07
TC-hsa-TXNRD1_0010	CTG	1096	-1	6.0214825e-07
TC-hsa-TXNRD1_0010	GTG	1122	-1	8.364211e-12
TC-hsa-TXNRD1_0010	TTG	1141	-1	6.122229e-06
TC-hsa-TXNRD1_0010	TTG	1152	-1	1.758142e-05
TC-hsa-TXNRD1_0010	GTG	1164	-1	8.559202e-15
TC-hsa-TXNRD1_0010	TTG	1180	-1	5.052496e-07
TC-hsa-TXNRD1_0010	TTG	1200	-1	1.1906239e-05
TC-hsa-TXNRD1_0010	CTG	1203	-1	5.345278e-05
TC-hsa-TXNRD1_0010	CTG	1231	-1	3.555696e-07
TC-hsa-SCP2_0039	TTG	10	-1	6.90772e-06
TC-hsa-SCP2_0039	TTG	19	-1	1.7681534e-06
TC-hsa-SCP2_0039	TTG	28	-1	5.4771874e-07
TC-hsa-SCP2_0039	GTG	102	-1	3.637279e-06
TC-hsa-SCP2_0039	TTG	124	-1	2.53436e-07
TC-hsa-SCP2_0039	TTG	132	-1	0.00011283083
TC-hsa-SCP2_0039	TTG	149	-1	1.2874217e-05
TC-hsa-SCP2_0039	GTG	166	-1	2.5314835e-09
TC-hsa-SCP2_0039	CTG	169	-1	1.4030113e-08
TC-hsa-SCP2_0039	TTG	183	-1	2.934124e-05
TC-hsa-SCP2_0039	GTG	190	-1	1.3440051e-08
TC-hsa-SCP2_0039	TTG	199	-1	2.5196212e-07
TC-hsa-SCP2_0039	CTG	216	-1	4.7319445e-05
TC-hsa-SCP2_0039	CTG	229	-1	1.6632998e-06
TC-hsa-SCP2_0039	GTG	231	-1	9.652112e-09
TC-hsa-SCP2_0039	TTG	240	-1	2.564595e-05
TC-hsa-SCP2_0039	CTG	259	-1	1.3118955e-07
TC-hsa-SCP2_0039	TTG	264	-1	4.6720916e-06
TC-hsa-SCP2_0039	TTG	277	-1	4.3759832e-07
TC-hsa-SCP2_0039	TTG	304	-1	2.3773254e-08
TC-hsa-SCP2_0039	TTG	310	-1	1.0536488e-08
TC-hsa-SCP2_0039	CTG	328	-1	1.2475779e-09
TC-hsa-SCP2_0039	CTG	352	-1	2.7602756e-09
TC-hsa-SCP2_0039	CTG	357	-1	4.982025e-06
TC-hsa-SCP2_0039	TTG	373	-1	6.822525e-10
TC-hsa-SCP2_0039	TTG	395	-1	1.4140324e-05
TC-hsa-SCP2_0039	CTG	432	-1	1.3794629e-05
TC-hsa-SCP2_0039	CTG	440	-1	1.4018729e-05
TC-hsa-SCP2_0039	GTG	457	-1	1.4007124e-11
TC-hsa-SCP2_0039	CTG	465	-1	8.717974e-06
TC-hsa-SCP2_0039	TTG	469	-1	2.3367438e-08
TC-hsa-SCP2_0039	GTG	500	-1	1.1041969e-13
TC-hsa-SCP2_0039	GTG	517	-1	1.1018859e-11
TC-hsa-SCP2_0039	GTG	520	-1	4.1043485e-10
TC-hsa-SCP2_0039	CTG	525	-1	5.7454713e-06
TC-hsa-SCP2_0039	TTG	562	-1	4.6208925e-08
TC-hsa-SCP2_0039	GTG	569	-1	2.1890014e-11
TC-hsa-SCP2_0039	GTG	571	-1	8.472618e-10
TC-hsa-SCP2_0039	CTG	581	-1	2.2574146e-05
TC-hsa-SCP2_0039	CTG	584	-1	5.3248456e-05
TC-hsa-SCP2_0039	CTG	591	-1	5.5162553e-05
TC-hsa-SCP2_0039	CTG	622	-1	5.169137e-07
TC-hsa-SCP2_0039	GTG	625	-1	2.2602688e-10
TC-hsa-SCP2_0039	GTG	633	-1	8.677461e-14
TC-hsa-SCP2_0039	CTG	639	-1	2.5248331e-05
TC-hsa-SCP2_0039	TTG	658	-1	1.8222814e-05
TC-hsa-SCP2_0039	CTG	667	-1	1.9550369e-05
TC-hsa-SCP2_0039	GTG	669	-1	3.7969645e-11
TC-hsa-SCP2_0039	TTG	673	-1	1.3658895e-07
TC-hsa-DENND4C_0010	GTG	42	-1	1.7708873e-06
TC-hsa-DENND4C_0010	TTG	55	-1	5.32057e-06
TC-hsa-DENND4C_0010	CTG	64	-1	1.3407667e-07
TC-hsa-DENND4C_0010	CTG	73	-1	3.2597472e-06
TC-hsa-DENND4C_0010	TTG	90	-1	0.0005855085
TC-hsa-DENND4C_0010	CTG	127	-1	5.44658e-07
TC-hsa-DENND4C_0010	TTG	154	-1	1.1354748e-06
TC-hsa-DENND4C_0010	CTG	175	-1	4.1487908e-08
TC-hsa-DENND4C_0010	CTG	190	-1	1.14836496e-07
TC-hsa-DENND4C_0010	CTG	203	-1	0.0007519832
TC-hsa-DENND4C_0010	GTG	205	-1	7.582379e-08
TC-hsa-DENND4C_0010	TTG	240	-1	0.0011475136
TC-hsa-DENND4C_0010	CTG	255	-1	0.0009855382
TC-hsa-DENND4C_0010	CTG	278	-1	0.0015564695
TC-hsa-DENND4C_0010	TTG	319	-1	4.002787e-05
TC-hsa-DENND4C_0010	GTG	361	-1	7.782088e-11
TC-hsa-DENND4C_0010	GTG	366	-1	2.1043603e-10
TC-hsa-DENND4C_0010	CTG	392	-1	0.00076267356
TC-hsa-DENND4C_0010	GTG	394	-1	1.1187861e-06
TC-hsa-DENND4C_0010	TTG	480	-1	0.0021557556
TC-hsa-DENND4C_0010	CTG	484	-1	2.4314525e-07
TC-hsa-DENND4C_0010	CTG	490	-1	7.9906755e-08
TC-hsa-DENND4C_0010	CTG	497	-1	0.004175426
TC-hsa-DENND4C_0010	GTG	499	-1	2.328647e-11
TC-hsa-DENND4C_0010	TTG	505	-1	2.0635769e-09
TC-hsa-DENND4C_0010	CTG	542	-1	0.0009074602
TC-hsa-DENND4C_0010	TTG	550	-1	3.878117e-09
TC-hsa-DENND4C_0010	TTG	566	-1	0.0007547217
TC-hsa-DENND4C_0010	GTG	568	-1	4.2192074e-12
TC-hsa-DENND4C_0010	GTG	575	-1	5.6799585e-08
TC-hsa-DENND4C_0010	GTG	588	-1	7.5922264e-07
TC-hsa-DENND4C_0010	CTG	594	-1	0.00012696625
TC-hsa-DENND4C_0010	GTG	596	-1	7.0603855e-06
TC-hsa-DENND4C_0010	CTG	610	-1	8.004355e-09
TC-hsa-DENND4C_0010	CTG	616	-1	6.9487515e-12
TC-hsa-DENND4C_0010	CTG	643	-1	1.2472121e-08
TC-hsa-DENND4C_0010	CTG	716	-1	0.0003334024
TC-hsa-DENND4C_0010	TTG	739	-1	6.777215e-08
TC-hsa-DENND4C_0010	GTG	743	-1	3.1952403e-09
TC-hsa-DENND4C_0010	CTG	746	-1	0.0001093751
TC-hsa-DENND4C_0010	CTG	754	-1	4.984887e-07
TC-hsa-DENND4C_0010	TTG	790	-1	1.8054292e-06
TC-hsa-DENND4C_0010	TTG	795	-1	3.090583e-05
TC-hsa-DENND4C_0010	CTG	829	-1	4.8965336e-07
TC-hsa-DENND4C_0010	CTG	891	-1	0.00010923512
TC-hsa-DENND4C_0010	TTG	897	-1	0.00014015939
TC-hsa-DENND4C_0010	TTG	900	-1	2.1614584e-05
TC-hsa-DENND4C_0010	CTG	907	-1	8.5171973e-07
TC-hsa-DENND4C_0010	GTG	909	-1	5.639848e-10
TC-hsa-DENND4C_0010	TTG	956	-1	8.317414e-07
TC-hsa-DENND4C_0010	CTG	971	-1	1.0316289e-06
TC-hsa-DENND4C_0010	TTG	982	-1	2.2122016e-07
TC-hsa-DENND4C_0010	CTG	1024	-1	9.5752675e-08
TC-hsa-DENND4C_0010	GTG	1026	-1	4.391313e-10
TC-hsa-DENND4C_0010	CTG	1030	-1	9.51448e-08
TC-hsa-DENND4C_0010	TTG	1051	-1	5.002637e-07
TC-hsa-DENND4C_0010	TTG	1117	-1	7.0722394e-06
TC-hsa-ZNF148_0054	GTG	17	-1	1.1514901e-21
TC-hsa-ZNF148_0054	GTG	26	-1	4.8736145e-22
TC-hsa-ZNF148_0054	TTG	32	-1	1.5345858e-08
TC-hsa-ZNF148_0054	CTG	42	-1	3.8884807e-12
TC-hsa-ZNF148_0054	TTG	107	-1	6.268177e-11
TC-hsa-FAM213A_0001	GTG	44	-1	1.2366885e-10
TC-hsa-FAM213A_0001	TTG	52	-1	1.2140334e-06
TC-hsa-FAM213A_0001	GTG	55	-1	5.2424305e-09
TC-hsa-FAM213A_0001	CTG	66	-1	2.0421254e-05
TC-hsa-FAM213A_0001	CTG	73	-1	1.325891e-07
TC-hsa-FAM213A_0001	CTG	76	-1	6.717808e-08
TC-hsa-FAM213A_0001	TTG	81	-1	7.749117e-05
TC-hsa-FAM213A_0001	TTG	87	-1	7.0598595e-05
TC-hsa-FAM213A_0001	CTG	90	-1	3.723067e-05
TC-hsa-FAM213A_0001	TTG	94	-1	2.426891e-07
TC-hsa-FAM213A_0001	GTG	108	-1	4.1273385e-08
TC-hsa-FAM213A_0001	CTG	114	-1	1.3046909e-05
TC-hsa-FAM213A_0001	CTG	138	-1	3.4580295e-05
TC-hsa-FAM213A_0001	CTG	147	-1	4.785601e-06
TC-hsa-FAM213A_0001	CTG	162	-1	6.566765e-05
TC-hsa-FAM213A_0001	CTG	171	-1	3.626211e-05
TC-hsa-FAM213A_0001	CTG	226	-1	7.9787206e-08
TC-hsa-FAM213A_0001	GTG	228	-1	6.9937336e-08
TC-hsa-FAM213A_0001	GTG	240	-1	4.8167042e-08
TC-hsa-FAM213A_0001	CTG	254	-1	2.140755e-06
TC-hsa-FAM213A_0001	CTG	263	-1	2.798732e-09
TC-hsa-FAM213A_0001	CTG	277	-1	7.6056125e-08
TC-hsa-FAM213A_0001	CTG	285	-1	4.7489252e-07
TC-hsa-FAM213A_0001	CTG	294	-1	2.0451866e-06
TC-hsa-FAM213A_0001	TTG	306	-1	2.6072198e-07
TC-hsa-FAM213A_0001	CTG	315	-1	7.6312304e-08
TC-hsa-FAM213A_0001	GTG	336	-1	3.3331129e-12
TC-hsa-FAM213A_0001	CTG	358	-1	2.6098261e-08
TC-hsa-FAM213A_0001	GTG	363	-1	3.822555e-16
TC-hsa-FAM213A_0001	CTG	402	-1	1.8072087e-07
TC-hsa-KDM1A_0043	GTG	1	-1	5.0493404e-10
TC-hsa-KDM1A_0043	CTG	7	-1	4.5610072e-08
TC-hsa-KDM1A_0043	GTG	9	-1	0.0025360303
TC-hsa-KDM1A_0043	TTG	13	-1	2.525553e-08
TC-hsa-KDM1A_0043	CTG	127	-1	9.344425e-10
TC-hsa-KDM1A_0043	TTG	141	-1	0.0057336115
TC-hsa-KDM1A_0043	TTG	169	-1	2.714976e-07
TC-hsa-KDM1A_0043	TTG	189	-1	1.134082e-05
TC-hsa-KDM1A_0043	GTG	205	-1	6.507783e-08
TC-hsa-KDM1A_0043	GTG	207	-1	2.48277e-10
TC-hsa-KDM1A_0043	GTG	211	-1	4.8879485e-08
TC-hsa-KDM1A_0043	TTG	220	-1	1.3070094e-06
TC-hsa-KDM1A_0043	CTG	250	-1	4.1518078e-07
TC-hsa-KDM1A_0043	TTG	256	-1	2.4401827e-06
TC-hsa-KDM1A_0043	GTG	267	-1	1.273466e-09
TC-hsa-KDM1A_0043	TTG	280	-1	7.256472e-05
TC-hsa-KDM1A_0043	CTG	298	-1	5.0338244e-06
TC-hsa-KDM1A_0043	GTG	300	-1	1.0528522e-10
TC-hsa-KDM1A_0043	CTG	327	-1	2.6248708e-06
TC-hsa-HSP90AB1_0004	GTG	1	-1	0.07060665
TC-hsa-HSP90AB1_0004	TTG	11	-1	5.2345977e-06
TC-hsa-HSP90AB1_0004	TTG	29	-1	4.1824937e-06
TC-hsa-HSP90AB1_0004	TTG	94	-1	8.7666194e-05
TC-hsa-HSP90AB1_0004	CTG	110	-1	5.151155e-08
TC-hsa-HSP90AB1_0004	TTG	118	-1	5.7991092e-05
TC-hsa-HSP90AB1_0004	CTG	142	-1	4.9441784e-05
TC-hsa-HSP90AB1_0004	TTG	160	-1	5.079524e-05
TC-hsa-HSP90AB1_0004	GTG	167	-1	3.4364454e-08
TC-hsa-HSP90AB1_0004	CTG	178	-1	3.4964585e-05
TC-hsa-HSP90AB1_0004	TTG	185	-1	1.3753137e-07
TC-hsa-HSP90AB1_0004	CTG	217	-1	5.9576403e-05
TC-hsa-HSP90AB1_0004	TTG	223	-1	0.000120841454
TC-hsa-HSP90AB1_0004	TTG	239	-1	5.4449856e-07
TC-hsa-HSP90AB1_0004	CTG	254	-1	1.3272251e-08
TC-hsa-HSP90AB1_0004	TTG	271	-1	1.882731e-05
TC-hsa-HSP90AB1_0004	TTG	281	-1	2.8404871e-08
TC-hsa-HSP90AB1_0004	CTG	290	-1	8.1390354e-08
TC-hsa-HSP90AB1_0004	CTG	323	-1	2.9841132e-07
TC-hsa-HSP90AB1_0004	GTG	326	-1	1.876828e-08
TC-hsa-HSP90AB1_0004	TTG	344	-1	5.278735e-08
TC-hsa-HSP90AB1_0004	TTG	353	-1	5.225253e-07
TC-hsa-HSP90AB1_0004	GTG	356	-1	8.880337e-08
TC-hsa-HSP90AB1_0004	TTG	359	-1	2.4792434e-06
TC-hsa-HSP90AB1_0004	CTG	371	-1	3.2820626e-06
TC-hsa-HSP90AB1_0004	TTG	379	-1	1.160241e-06
TC-hsa-HSP90AB1_0004	GTG	382	-1	5.8400403e-12
TC-hsa-HSP90AB1_0004	GTG	394	-1	3.0969e-15
TC-hsa-HSP90AB1_0004	TTG	398	-1	3.1031415e-09
TC-hsa-HSP90AB1_0004	GTG	400	-1	5.238811e-13
TC-hsa-HSP90AB1_0004	TTG	435	-1	6.203312e-07
TC-hsa-HSP90AB1_0004	CTG	446	-1	2.4526223e-06
TC-hsa-HSP90AB1_0004	CTG	449	-1	2.3420581e-08
TC-hsa-HSP90AB1_0004	CTG	464	-1	3.9594234e-08
TC-hsa-HSP90AB1_0004	GTG	466	-1	1.0474821e-10
TC-hsa-HSP90AB1_0004	GTG	470	-1	2.9469382e-07
TC-hsa-HSP90AB1_0004	CTG	473	-1	2.4393447e-07
TC-hsa-HSP90AB1_0004	GTG	482	-1	1.05592015e-08
TC-hsa-HSP90AB1_0004	TTG	491	-1	2.6925686e-06
TC-hsa-HSP90AB1_0004	GTG	508	-1	3.7999436e-14
TC-hsa-HSP90AB1_0004	GTG	571	-1	1.2487544e-12
TC-hsa-HSP90AB1_0004	TTG	616	-1	1.2864766e-05
TC-hsa-HSP90AB1_0004	GTG	644	-1	9.803274e-12
TC-hsa-RABGGTB_0002	TTG	49	-1	0.005522813
TC-hsa-RABGGTB_0002	TTG	55	-1	0.003831899
TC-hsa-RABGGTB_0002	CTG	114	-1	0.0021016551
TC-hsa-RABGGTB_0002	CTG	122	-1	4.569593e-08
TC-hsa-RABGGTB_0002	TTG	130	-1	0.000440049
TC-hsa-RABGGTB_0002	GTG	140	-1	1.3746233e-12
TC-hsa-RABGGTB_0002	TTG	150	-1	4.10261e-05
TC-hsa-RABGGTB_0002	CTG	157	-1	6.0566097e-05
TC-hsa-RABGGTB_0002	CTG	211	-1	5.7249936e-06
TC-hsa-RABGGTB_0002	TTG	228	-1	5.9646654e-06
TC-hsa-RABGGTB_0002	GTG	242	-1	2.7768125e-14
TC-hsa-RABGGTB_0002	GTG	245	-1	1.769769e-10
TC-hsa-RABGGTB_0002	GTG	254	-1	6.1291236e-14
TC-hsa-RABGGTB_0002	GTG	296	-1	6.366677e-08
TC-hsa-RABGGTB_0002	CTG	299	-1	3.5265282e-07
TC-hsa-EIF2AK1_0032	TTG	17	-1	0.017072167
TC-hsa-EIF2AK1_0032	CTG	60	-1	2.8116856e-09
TC-hsa-EIF2AK1_0032	TTG	88	-1	0.00011510798
TC-hsa-EIF2AK1_0032	GTG	90	-1	8.9432836e-11
TC-hsa-EIF2AK1_0032	TTG	137	-1	0.00038733878
TC-hsa-EIF2AK1_0032	TTG	171	-1	5.914598e-07
TC-hsa-EIF2AK1_0032	TTG	180	-1	1.2394153e-07
TC-hsa-EIF2AK1_0032	GTG	198	-1	1.2672461e-09
TC-hsa-EIF2AK1_0032	CTG	266	-1	3.2749827e-05
TC-hsa-EIF2AK1_0032	GTG	276	-1	6.466416e-13
TC-hsa-EIF2AK1_0032	TTG	292	-1	0.00019726307
TC-hsa-EIF2AK1_0032	GTG	314	-1	9.087399e-14
TC-hsa-EIF2AK1_0032	GTG	320	-1	2.4084216e-14
TC-hsa-EIF2AK1_0032	CTG	323	-1	2.8240324e-06
TC-hsa-EIF2AK1_0032	TTG	348	-1	1.8629832e-07
TC-hsa-EIF2AK1_0032	TTG	351	-1	3.4923114e-06
TC-hsa-EIF2AK1_0032	GTG	367	-1	1.376408e-11
TC-hsa-EIF2AK1_0032	GTG	386	-1	9.798512e-11
TC-hsa-EIF2AK1_0032	CTG	411	-1	1.1834532e-06
TC-hsa-EIF2AK1_0032	TTG	417	-1	4.8786014e-06
TC-hsa-EIF2AK1_0032	TTG	422	-1	9.264533e-06
TC-hsa-EIF2AK1_0032	CTG	431	-1	8.808652e-05
TC-hsa-EIF2AK1_0032	GTG	437	-1	2.0309832e-13
TC-hsa-CPVL_0035	CTG	2	-1	0.005570118
TC-hsa-CPVL_0035	GTG	12	-1	1.6295468e-08
TC-hsa-CPVL_0035	CTG	31	-1	0.0026073088
TC-hsa-CPVL_0035	CTG	50	-1	0.003913857
TC-hsa-CPVL_0035	CTG	90	-1	1.0666003e-05
TC-hsa-CPVL_0035	GTG	102	-1	4.995704e-10
TC-hsa-CPVL_0035	TTG	108	-1	5.2579268e-05
TC-hsa-CPVL_0035	CTG	116	-1	0.0025499677
TC-hsa-CPVL_0035	TTG	126	-1	2.040258e-06
TC-hsa-CPVL_0035	TTG	162	-1	3.6060797e-07
TC-hsa-CPVL_0035	TTG	165	-1	9.323519e-06
TC-hsa-CPVL_0035	TTG	174	-1	8.94639e-07
TC-hsa-CPVL_0035	CTG	178	-1	0.00019781361
TC-hsa-CPVL_0035	TTG	202	-1	0.00022432867
TC-hsa-CPVL_0035	CTG	212	-1	0.00032602213
TC-hsa-CPVL_0035	CTG	225	-1	6.492053e-06
TC-hsa-CPVL_0035	CTG	228	-1	3.902841e-07
TC-hsa-CPVL_0035	TTG	233	-1	3.42681e-05
TC-hsa-CPVL_0035	CTG	260	-1	0.0010505725
TC-hsa-CPVL_0035	CTG	286	-1	3.0459294e-05
TC-hsa-CPVL_0035	CTG	294	-1	1.5962502e-07
TC-hsa-CPVL_0035	TTG	317	-1	7.947181e-06
TC-hsa-CPVL_0035	TTG	321	-1	2.2509374e-05
TC-hsa-CPVL_0035	CTG	324	-1	0.00020765449
TC-hsa-CPVL_0035	TTG	331	-1	1.13002116e-07
TC-hsa-CPVL_0035	GTG	343	-1	5.662037e-15
TC-hsa-CPVL_0035	CTG	359	-1	0.00070998963
TC-hsa-CPVL_0035	TTG	406	-1	6.287776e-12
TC-hsa-CPVL_0035	CTG	409	-1	1.9518009e-06
TC-hsa-CPVL_0035	CTG	441	-1	0.040322494
TC-hsa-CPVL_0035	TTG	452	-1	5.9713882e-05
TC-hsa-CPVL_0035	GTG	455	-1	1.4985382e-10
TC-hsa-CPVL_0035	GTG	462	-1	3.1518751e-10
TC-hsa-CPVL_0035	GTG	469	-1	2.3992852e-09
TC-hsa-CPVL_0035	TTG	473	-1	1.7291027e-06
TC-hsa-CPVL_0035	CTG	481	-1	0.0026424218
TC-hsa-CPVL_0035	CTG	487	-1	0.0012883113
TC-hsa-CPVL_0035	TTG	490	-1	0.0060119447
TC-hsa-CPVL_0035	CTG	497	-1	2.6092246e-06
TC-hsa-CPVL_0035	CTG	504	-1	0.001213414
TC-hsa-CPVL_0035	GTG	506	-1	8.367482e-12
TC-hsa-CPVL_0035	CTG	514	-1	0.0038210915
TC-hsa-CPVL_0035	GTG	536	-1	1.5004072e-12
TC-hsa-CPVL_0035	TTG	593	-1	9.992106e-07
TC-hsa-CPVL_0035	CTG	599	-1	1.965648e-05
TC-hsa-CPVL_0035	TTG	625	-1	0.0021302619
TC-hsa-CPVL_0035	TTG	631	-1	0.0045056967
TC-hsa-CPVL_0035	CTG	652	-1	0.0020118228
TC-hsa-CPVL_0035	GTG	685	-1	2.92768e-07
TC-hsa-CPVL_0035	CTG	717	-1	0.0010123376
TC-hsa-CPVL_0035	CTG	765	-1	0.0016949356
TC-hsa-CPVL_0035	GTG	776	-1	5.9261466e-13
TC-hsa-CPVL_0035	TTG	800	-1	1.0847299e-06
TC-hsa-CPVL_0035	TTG	809	-1	1.385496e-05
TC-hsa-CPVL_0035	GTG	811	-1	1.6844637e-13
TC-hsa-CPVL_0035	TTG	830	-1	5.6038783e-07
TC-hsa-CPVL_0035	TTG	850	-1	5.2674623e-05
TC-hsa-CPVL_0035	GTG	854	-1	4.196098e-14
TC-hsa-CPVL_0035	CTG	870	-1	0.00063609425
TC-hsa-CPVL_0035	TTG	899	-1	2.1749451e-09
TC-hsa-HNRNPR_0030	CTG	22	1	0.0034458188
TC-hsa-HNRNPR_0030	CTG	41	-1	0.001387681
TC-hsa-HNRNPR_0030	CTG	56	-1	0.005742937
TC-hsa-NEDD1_0019	GTG	14	-1	9.0581926e-13
TC-hsa-NEDD1_0019	TTG	43	-1	0.0035579891
TC-hsa-NEDD1_0019	CTG	68	-1	5.1413817e-06
TC-hsa-NEDD1_0019	TTG	78	-1	0.00092948065
TC-hsa-NEDD1_0019	TTG	138	-1	0.0043763407
TC-hsa-NEDD1_0019	GTG	140	-1	2.6108103e-13
TC-hsa-NEDD1_0019	TTG	153	-1	0.0071864696
TC-hsa-NEDD1_0019	TTG	162	-1	0.0025676957
TC-hsa-NEDD1_0019	TTG	170	-1	5.1089046e-05
TC-hsa-NEDD1_0019	CTG	176	-1	8.979745e-06
TC-hsa-NEDD1_0019	GTG	188	-1	5.792676e-10
TC-hsa-NEDD1_0019	GTG	191	-1	1.8990427e-11
TC-hsa-NEDD1_0019	GTG	209	-1	6.2246666e-11
TC-hsa-NEDD1_0019	TTG	239	-1	9.924788e-05
TC-hsa-NEDD1_0019	CTG	260	-1	3.883787e-09
TC-hsa-NEDD1_0019	TTG	271	-1	0.006904289
TC-hsa-NEDD1_0019	TTG	283	-1	0.0035438517
TC-hsa-NEDD1_0019	CTG	301	-1	0.0018970427
TC-hsa-NEDD1_0019	GTG	308	-1	6.09822e-11
