circRNA_id	TIS_type	TIS_position	sample_label	circTIS_label	circTIS_score
TC-hsa-FAM107B_0007	ATG	57	1	1	0.9679100382598944
TC-hsa-FAM107B_0007	ATG	82	-1	-1	-0.31456525210231595
TC-hsa-FAM107B_0007	ATG	171	-1	-1	-0.4687753404787372
TC-hsa-FAM107B_0007	ATG	225	-1	-1	-0.4520189321111654
TC-hsa-RRM1_0002	ATG	123	-1	-1	-0.3514784558380343
TC-hsa-RRM1_0002	ATG	127	-1	-1	-0.3957791763164353
TC-hsa-RRM1_0002	ATG	142	-1	-1	-0.22074654952172046
TC-hsa-RRM1_0002	ATG	162	-1	-1	-0.4135772422632157
TC-hsa-RRM1_0002	ATG	202	-1	-1	-0.3468872478493252
TC-hsa-RRM1_0002	ATG	213	-1	-1	-0.3283972899306956
TC-hsa-RRM1_0002	ATG	329	-1	-1	-0.2483141950628764
TC-hsa-RRM1_0002	ATG	429	-1	-1	-0.5253208311009219
TC-hsa-RRM1_0002	ATG	495	-1	-1	-0.5256234998858983
TC-hsa-RRM1_0002	ATG	500	-1	-1	-0.36819857514834936
TC-hsa-RRM1_0002	ATG	534	-1	-1	-0.4233918443850157
TC-hsa-RRM1_0002	ATG	551	-1	-1	-0.2712012339007933
TC-hsa-RRM1_0002	ATG	618	-1	-1	-0.4969098708361994
TC-hsa-RRM1_0002	ATG	687	-1	-1	-0.4105962597817372
TC-hsa-RRM1_0002	ATG	716	-1	-1	-0.3919598939846927
TC-hsa-RRM1_0002	ATG	722	-1	-1	-0.3370903258374828
TC-hsa-RRM1_0002	ATG	759	-1	-1	-0.3651217046864411
TC-hsa-RRM1_0002	ATG	807	-1	-1	-0.2633889175251115
TC-hsa-RRM1_0002	ATG	828	-1	-1	-0.24659271920611425
TC-hsa-HIST1H2BL_0001	ATG	34	-1	1	0.14887597469643638
TC-hsa-HIST1H2BL_0001	ATG	43	-1	-1	-0.2461148316232153
TC-hsa-UBAC2_0001	ATG	35	-1	-1	-0.3946625486031206
TC-hsa-UBAC2_0001	ATG	101	-1	-1	-0.3369749650071545
TC-hsa-UBAC2_0001	ATG	236	1	-1	-0.17831233260137447
TC-hsa-TUBD1_0011	ATG	40	1	1	0.9969171677601968
TC-hsa-TUBD1_0011	ATG	101	-1	-1	-0.45054000063273997
TC-hsa-TUBD1_0011	ATG	145	-1	-1	-0.3036653172217805
TC-hsa-TUBD1_0011	ATG	155	-1	-1	-0.39960528419156505
TC-hsa-TUBD1_0011	ATG	206	-1	-1	-0.30358328909843124
TC-hsa-TUBD1_0011	ATG	241	-1	-1	-0.2768176117556771
TC-hsa-TUBD1_0011	ATG	265	-1	-1	-0.3730126500846509
TC-hsa-TUBD1_0011	ATG	294	-1	-1	-0.4759290014522452
TC-hsa-TUBD1_0011	ATG	302	-1	-1	-0.3696896465870576
TC-hsa-TUBD1_0011	ATG	311	-1	-1	-0.36138181748283227
TC-hsa-TUBD1_0011	ATG	315	-1	-1	-0.4527540246578855
TC-hsa-TUBD1_0011	ATG	356	-1	-1	-0.4698720009332187
TC-hsa-TUBD1_0011	ATG	371	-1	-1	-0.5014719193126209
TC-hsa-TUBD1_0011	ATG	383	-1	-1	-0.4890819059475939
TC-hsa-TUBD1_0011	ATG	397	-1	-1	-0.37154951740667996
TC-hsa-TUBD1_0011	ATG	426	-1	-1	-0.6221888679714817
TC-hsa-TUBD1_0011	ATG	457	-1	-1	-0.306349610827913
TC-hsa-TUBD1_0011	ATG	463	-1	-1	-0.3207171414722593
TC-hsa-TUBD1_0011	ATG	541	-1	-1	-0.2675705640295918
TC-hsa-TUBD1_0011	ATG	563	-1	-1	-0.4621667597229563
TC-hsa-TUBD1_0011	ATG	650	-1	-1	-0.43484843861943545
TC-hsa-TUBD1_0011	ATG	656	-1	-1	-0.4103879603026003
TC-hsa-TUBD1_0011	ATG	659	-1	-1	-0.4285055186296229
TC-hsa-TUBD1_0011	ATG	688	-1	-1	-0.43367019321568
TC-hsa-TUBD1_0011	ATG	857	-1	-1	-0.5055070199284039
TC-hsa-TUBD1_0011	ATG	899	-1	-1	-0.4528413967973927
TC-hsa-TUBD1_0011	ATG	955	-1	-1	-0.4795516402731866
TC-hsa-TUBD1_0011	ATG	972	-1	-1	-0.2994863684363762
TC-hsa-TUBD1_0011	ATG	979	-1	-1	-0.40029046808546015
TC-hsa-ACSL3_0018	ATG	148	1	1	0.9999995692558944
TC-hsa-ACSL3_0018	ATG	181	-1	-1	-0.4147114003976479
TC-hsa-ACSL3_0018	ATG	371	-1	-1	-0.7434564291662442
TC-hsa-ACSL3_0018	ATG	399	-1	-1	-0.5419025485291158
TC-hsa-ACSL3_0018	ATG	428	-1	-1	-0.5808349234758942
TC-hsa-ACSL3_0018	ATG	482	-1	-1	-0.5471774588599012
TC-hsa-ACSL3_0018	ATG	491	-1	-1	-0.5337051724156829
TC-hsa-ACSL3_0018	ATG	506	-1	-1	-0.5375454227802945
TC-hsa-ACSL3_0018	ATG	557	-1	-1	-0.4946884027789236
TC-hsa-ACSL3_0018	ATG	563	-1	-1	-0.3499655567712351
TC-hsa-ACSL3_0018	ATG	593	-1	-1	-0.4889577081055943
TC-hsa-ACSL3_0018	ATG	604	-1	-1	-0.3538180961225281
TC-hsa-ACSL3_0018	ATG	664	-1	-1	-0.3219162328839548
TC-hsa-ACSL3_0018	ATG	688	-1	-1	-0.3547190293283511
TC-hsa-ACSL3_0018	ATG	716	-1	-1	-0.5204334908305579
TC-hsa-ACSL3_0018	ATG	746	-1	-1	-0.5207307061274171
TC-hsa-ACSL3_0018	ATG	755	-1	-1	-0.532307225627081
TC-hsa-ACSL3_0018	ATG	860	-1	-1	-0.4191268577092552
TC-hsa-ACSL3_0018	ATG	913	-1	-1	-0.1314323147628942
TC-hsa-ACSL3_0018	ATG	949	-1	-1	-0.22070006816632884
TC-hsa-ACSL3_0018	ATG	1000	-1	-1	-0.325203835562798
TC-hsa-ACSL3_0018	ATG	1039	-1	-1	-0.3493791590379276
TC-hsa-ACSL3_0018	ATG	1078	-1	-1	-0.31565692991025
TC-hsa-ACSL3_0018	ATG	1112	-1	-1	-0.3195063364031325
TC-hsa-ACSL3_0018	ATG	1142	-1	-1	-0.5066604550698136
TC-hsa-ACSL3_0018	ATG	1185	-1	-1	-0.4064416273163717
TC-hsa-ACSL3_0018	ATG	1267	-1	-1	-0.4145108634605534
TC-hsa-ACSL3_0018	ATG	1285	-1	-1	-0.3667319694559567
TC-hsa-ACSL3_0018	ATG	1306	-1	-1	-0.3580196802315989
TC-hsa-ACSL3_0018	ATG	1325	-1	-1	-0.37525802907793454
TC-hsa-ACSL3_0018	ATG	1330	-1	-1	-0.4188655692429925
TC-hsa-ACSL3_0018	ATG	1348	-1	-1	-0.3046290290171775
TC-hsa-ACSL3_0018	ATG	1396	-1	-1	-0.2603761975183128
TC-hsa-ACSL3_0018	ATG	1534	-1	-1	-1.0000043379988983
TC-hsa-ACSL3_0018	ATG	1756	-1	-1	-0.2946741204781608
TC-hsa-ACSL3_0018	ATG	1772	-1	-1	-0.4908685278666768
TC-hsa-ACSL3_0018	ATG	1805	-1	-1	-0.4028873688567965
TC-hsa-ACSL3_0018	ATG	1811	-1	-1	-0.4213688417071415
TC-hsa-ACSL3_0018	ATG	1859	-1	-1	-0.4447103764666861
TC-hsa-ACSL3_0018	ATG	1863	-1	-1	-0.4645276768815338
TC-hsa-ACSL3_0018	ATG	1919	-1	-1	-0.5286012220639018
TC-hsa-ACSL3_0018	ATG	1985	-1	-1	-0.5144477498672887
TC-hsa-ACSL3_0018	ATG	2006	-1	-1	-0.5611778053798533
TC-hsa-ACSL3_0018	ATG	2107	-1	-1	-0.3749313398761357
TC-hsa-ACSL3_0018	ATG	2114	-1	-1	-0.3757713485501113
TC-hsa-FAM168A_0014	ATG	19	1	-1	-0.09663632356774432
TC-hsa-FAM168A_0014	ATG	59	-1	-1	-0.2644543222804203
TC-hsa-FAM168A_0014	ATG	76	-1	-1	-0.11636898764228708
TC-hsa-FAM168A_0014	ATG	161	-1	-1	-0.2653084772218409
TC-hsa-NUP155_0127	ATG	21	-1	-1	-0.4766368245763613
TC-hsa-NUP155_0127	ATG	87	-1	-1	-1.000001697260984
TC-hsa-NUP155_0127	ATG	147	-1	-1	-0.5293478097905188
TC-hsa-NUP155_0127	ATG	180	-1	-1	-0.5080268181620621
TC-hsa-NUP155_0127	ATG	200	-1	-1	-0.34119639392775325
TC-hsa-NUP155_0127	ATG	276	-1	-1	-0.3894007778725199
TC-hsa-NUP155_0127	ATG	303	-1	-1	-0.27061471151500105
TC-hsa-NUP155_0127	ATG	315	-1	-1	-0.4301938582008953
TC-hsa-NUP155_0127	ATG	358	-1	-1	-0.3003403048023119
TC-hsa-TGFBR1_0002	ATG	55	-1	-1	-0.9999999657307684
TC-hsa-TGFBR1_0002	ATG	111	-1	-1	-0.3234174992655098
TC-hsa-TGFBR1_0002	ATG	158	-1	-1	-0.4852938912071609
TC-hsa-TGFBR1_0002	ATG	327	-1	-1	-0.32033545375069505
TC-hsa-TGFBR1_0002	ATG	333	-1	-1	-0.3188734074383104
TC-hsa-TGFBR1_0002	ATG	382	-1	-1	-0.4220413059330895
TC-hsa-TGFBR1_0002	ATG	448	-1	-1	-0.9200439506527368
TC-hsa-TGFBR1_0002	ATG	453	-1	-1	-0.4340007677721552
TC-hsa-TGFBR1_0002	ATG	660	-1	-1	-0.44974440574258295
TC-hsa-TGFBR1_0002	ATG	670	-1	-1	-0.4771007574055519
TC-hsa-FAM234A_0001	ATG	53	1	1	0.9456691775621406
TC-hsa-FAM234A_0001	ATG	129	-1	-1	-0.3745648928978567
TC-hsa-FAM234A_0001	ATG	140	-1	-1	-0.3077284365498456
TC-hsa-FAM234A_0001	ATG	186	-1	-1	-0.2625773730039649
TC-hsa-FAM234A_0001	ATG	231	-1	-1	-0.2425557325795401
TC-hsa-FAM234A_0001	ATG	380	-1	-1	-0.3278745583580953
TC-hsa-PPHLN1_0005	ATG	21	1	1	0.9516853773590668
TC-hsa-PPHLN1_0005	ATG	40	-1	-1	-0.3799652388010417
TC-hsa-PPHLN1_0005	ATG	46	-1	-1	-0.4204154642060035
TC-hsa-PPHLN1_0005	ATG	94	-1	-1	-0.27090897763446
TC-hsa-PPHLN1_0005	ATG	184	-1	-1	-0.2893993379042218
TC-hsa-PPHLN1_0005	ATG	202	-1	-1	-0.3070817815440486
TC-hsa-PPHLN1_0005	ATG	226	-1	-1	-0.30862378308271377
TC-hsa-PPHLN1_0005	ATG	259	-1	-1	-0.3904829221449661
TC-hsa-PPHLN1_0005	ATG	275	-1	-1	-0.9268742860864208
TC-hsa-PPHLN1_0005	ATG	324	-1	-1	-0.3141299561373339
TC-hsa-PPHLN1_0005	ATG	331	-1	-1	-0.26302013288837944
TC-hsa-PPHLN1_0005	ATG	367	-1	-1	-0.378647529273972
TC-hsa-ANXA7_0015	ATG	2	-1	-1	-0.1630563631989535
TC-hsa-ANXA7_0015	ATG	122	-1	-1	-0.1931618476735376
TC-hsa-ANXA7_0015	ATG	339	-1	-1	-0.3576713738337155
TC-hsa-ANXA7_0015	ATG	392	-1	-1	-0.20507721320954192
TC-hsa-ANXA7_0015	ATG	492	-1	-1	-0.5270260378150146
TC-hsa-ANXA7_0015	ATG	504	-1	-1	-0.461118041025657
TC-hsa-ANXA7_0015	ATG	527	-1	-1	-0.3720496724583176
TC-hsa-ANXA7_0015	ATG	546	-1	-1	-0.4661512964457361
TC-hsa-ANXA7_0015	ATG	564	-1	-1	-0.5189903843283208
TC-hsa-ANXA7_0015	ATG	585	-1	-1	-0.4876439514242519
TC-hsa-ANXA7_0015	ATG	627	-1	-1	-0.4317066219359484
TC-hsa-ANXA7_0015	ATG	674	-1	-1	-0.3147998548186339
TC-hsa-ANXA7_0015	ATG	701	-1	-1	-0.3570345541678113
TC-hsa-ANXA7_0015	ATG	720	-1	-1	-0.3367795900135884
TC-hsa-ANXA7_0015	ATG	743	-1	-1	-0.349465102823669
TC-hsa-ANXA7_0015	ATG	826	-1	-1	-0.4256439317771516
TC-hsa-ANXA7_0015	ATG	911	-1	-1	-0.28483068508108256
TC-hsa-ANXA7_0015	ATG	930	-1	-1	-0.4076366241339392
TC-hsa-ANXA7_0015	ATG	956	-1	-1	-0.2080300813857256
TC-hsa-ANXA7_0015	ATG	969	-1	-1	-0.3983422377456417
TC-hsa-ANXA7_0015	ATG	1014	-1	-1	-0.6789192511170802
TC-hsa-ANXA7_0015	ATG	1031	-1	-1	-0.5226312194835293
TC-hsa-ANXA7_0015	ATG	1073	-1	-1	-0.17938223396634978
TC-hsa-ANXA7_0015	ATG	1091	-1	-1	-0.2488303152203885
TC-hsa-ANXA7_0015	ATG	1140	-1	-1	-0.3818334284237768
TC-hsa-ANXA7_0015	ATG	1215	-1	-1	-0.2457526155496623
TC-hsa-ANXA7_0015	ATG	1220	-1	-1	-0.36075178419012977
TC-hsa-ANXA7_0015	ATG	1239	-1	-1	-0.1933362119411889
TC-hsa-NOLC1_0003	ATG	11	-1	-1	-0.3539585183342939
TC-hsa-NOLC1_0003	ATG	17	-1	-1	-0.36141513057030816
TC-hsa-NOLC1_0003	ATG	92	-1	-1	-0.3342021773879789
TC-hsa-NOLC1_0003	ATG	281	-1	-1	-0.501516175095313
TC-hsa-NOLC1_0003	ATG	284	-1	-1	-0.474108027436942
TC-hsa-NOLC1_0003	ATG	287	-1	-1	-0.5409692026049129
TC-hsa-NOLC1_0003	ATG	290	-1	-1	-0.4660385367270401
TC-hsa-NOLC1_0003	ATG	410	-1	-1	-0.4067407785022683
TC-hsa-NOLC1_0003	ATG	512	-1	-1	-0.3600288874277
TC-hsa-NOLC1_0003	ATG	563	-1	-1	-0.4109769387850931
TC-hsa-NOLC1_0003	ATG	754	-1	-1	-0.20157598831902726
TC-hsa-NOLC1_0003	ATG	890	-1	-1	-0.4282834791520761
TC-hsa-NOLC1_0003	ATG	1028	-1	-1	-0.3466543564927685
TC-hsa-NOLC1_0003	ATG	1031	-1	-1	-0.4580170060042436
TC-hsa-NOLC1_0003	ATG	1231	-1	-1	-0.09214343864830833
TC-hsa-NOLC1_0003	ATG	1478	-1	-1	-0.5012642702487204
TC-hsa-NOLC1_0003	ATG	1550	-1	-1	-0.3828414258159856
TC-hsa-NOLC1_0003	ATG	1577	-1	-1	-0.4495789019825273
TC-hsa-NOLC1_0003	ATG	1676	-1	-1	-0.3180635648266194
TC-hsa-NOLC1_0003	ATG	1844	-1	-1	-0.3497892027945129
TC-hsa-NOLC1_0003	ATG	1925	-1	-1	-0.3251052312551754
TC-hsa-NOLC1_0003	ATG	2041	-1	-1	-0.36768517644505616
TC-hsa-ZFAND6_0025	ATG	18	-1	-1	-0.2710844488348876
TC-hsa-ZFAND6_0025	ATG	51	-1	-1	-0.411666348202888
TC-hsa-ZFAND6_0025	ATG	79	-1	-1	-0.4592325442084914
TC-hsa-ZFAND6_0025	ATG	97	-1	-1	-0.346123739981253
TC-hsa-ZFAND6_0025	ATG	102	-1	-1	-0.3654872176968551
TC-hsa-ZFAND6_0025	ATG	113	-1	-1	-0.4787612135155642
TC-hsa-ZFAND6_0025	ATG	151	-1	-1	-0.4144458695194512
TC-hsa-ZFAND6_0025	ATG	212	-1	-1	-0.41405897648494505
TC-hsa-ZFAND6_0025	ATG	220	-1	-1	-0.42492487632876735
TC-hsa-ZFAND6_0025	ATG	270	-1	-1	-0.5322807176774487
TC-hsa-ZFAND6_0025	ATG	373	-1	-1	-0.4485947366448528
TC-hsa-SLC2A3_0008	ATG	34	1	1	0.06074324039044881
TC-hsa-SLC2A3_0008	ATG	128	-1	-1	-0.53386306145022
TC-hsa-C9orf72_0006	ATG	23	-1	-1	-0.3485151655356808
TC-hsa-C9orf72_0006	ATG	37	-1	-1	-0.4066139442138647
TC-hsa-C9orf72_0006	ATG	45	1	1	1.0000023107321159
TC-hsa-C9orf72_0006	ATG	211	-1	-1	-0.4550013420076952
TC-hsa-C9orf72_0006	ATG	247	-1	-1	-0.4334812362513962
TC-hsa-C9orf72_0006	ATG	265	-1	-1	-0.4225417654874144
TC-hsa-C9orf72_0006	ATG	286	-1	-1	-0.4540670957316456
TC-hsa-C9orf72_0006	ATG	343	-1	-1	-0.4795357085188327
TC-hsa-C9orf72_0006	ATG	355	-1	-1	-0.4199894915706425
TC-hsa-C9orf72_0006	ATG	373	-1	-1	-0.4235972977308003
TC-hsa-C9orf72_0006	ATG	476	-1	-1	-0.3083227288963284
TC-hsa-C9orf72_0006	ATG	480	-1	-1	-0.496303859385194
TC-hsa-MYL12B_0003	ATG	16	1	1	0.3607684139611986
TC-hsa-MYL12B_0003	ATG	77	-1	-1	-0.5534435930773292
TC-hsa-MYL12B_0003	ATG	88	-1	-1	-0.2484324129843237
TC-hsa-MYL12B_0003	ATG	133	-1	-1	-0.1794671953828032
TC-hsa-MYL12B_0003	ATG	152	-1	-1	-0.36474449977386864
TC-hsa-MYL12B_0003	ATG	179	-1	-1	-0.4499680081474264
TC-hsa-MYL12B_0003	ATG	184	-1	-1	-0.268422025006182
TC-hsa-MYL12B_0003	ATG	215	-1	-1	-0.44392677481292897
TC-hsa-MYL12B_0003	ATG	227	-1	-1	-0.4451971944914704
TC-hsa-MYL12B_0003	ATG	232	-1	-1	-0.2670750851536412
TC-hsa-MYL12B_0003	ATG	235	-1	-1	-0.26477035332518706
TC-hsa-MYL12B_0003	ATG	239	-1	-1	-0.37460170189997694
TC-hsa-MYL12B_0003	ATG	268	-1	-1	-0.18886374479089274
TC-hsa-MYL12B_0003	ATG	280	-1	-1	-0.1844376369651992
TC-hsa-MYL12B_0003	ATG	299	-1	-1	-0.26857589679082083
TC-hsa-MYL12B_0003	ATG	317	-1	-1	-0.22000360640138145
TC-hsa-MYL12B_0003	ATG	347	-1	-1	-0.4392683814161635
TC-hsa-SPSB3_0004	ATG	13	1	1	0.12288919443466245
TC-hsa-SPSB3_0004	ATG	80	-1	-1	-0.2237923011271606
TC-hsa-SPSB3_0004	ATG	131	-1	-1	-0.2121957159552506
TC-hsa-SPSB3_0004	ATG	335	-1	-1	-0.2598457344356111
TC-hsa-SPSB3_0004	ATG	397	-1	-1	-0.09126490991764637
TC-hsa-SPSB3_0004	ATG	475	-1	-1	-0.033314031197305194
TC-hsa-PTBP1_0005	ATG	52	1	1	1.0000014669913724
TC-hsa-PTBP1_0005	ATG	86	-1	-1	-0.3855718267914383
TC-hsa-PTBP1_0005	ATG	229	-1	-1	-0.2398442602136768
TC-hsa-PTBP1_0005	ATG	262	-1	-1	-0.9999998749514432
TC-hsa-PTBP1_0005	ATG	289	-1	-1	-0.9999966543741264
TC-hsa-PTBP1_0005	ATG	484	-1	-1	-0.1265032103793543
TC-hsa-PTBP1_0005	ATG	490	-1	-1	-0.20260125446872732
TC-hsa-PTBP1_0005	ATG	554	-1	-1	-0.4143515196951769
TC-hsa-PTBP1_0005	ATG	644	-1	-1	-0.31755349677387035
TC-hsa-PTBP1_0005	ATG	767	-1	-1	-0.18414500276646836
TC-hsa-PTBP1_0005	ATG	838	-1	1	0.09021258385475632
TC-hsa-PTBP1_0005	ATG	884	-1	-1	-0.3699158995688634
TC-hsa-BCOR_0007	ATG	41	1	1	0.3121135088551456
TC-hsa-BCOR_0007	ATG	63	-1	-1	-0.3771506048238418
TC-hsa-BCOR_0007	ATG	83	-1	-1	-0.26201725478845245
TC-hsa-BCOR_0007	ATG	104	-1	-1	-0.2802600020134233
TC-hsa-BCOR_0007	ATG	141	-1	-1	-0.3381488896666006
TC-hsa-BCOR_0007	ATG	144	-1	-1	-0.34184415175011457
TC-hsa-ZDHHC4_0002	ATG	26	1	1	0.9262270103912241
TC-hsa-ZDHHC4_0002	ATG	46	-1	-1	-0.3793265956334218
TC-hsa-ZDHHC4_0002	ATG	99	-1	-1	-0.36890781524463295
TC-hsa-ZDHHC4_0002	ATG	114	-1	-1	-0.3049728467784089
TC-hsa-ZDHHC4_0002	ATG	163	-1	-1	-0.2221379977216908
TC-hsa-ZDHHC4_0002	ATG	208	-1	-1	-0.3236003394435386
TC-hsa-ZDHHC4_0002	ATG	303	-1	-1	-0.2895558582628961
TC-hsa-ZDHHC4_0002	ATG	323	-1	-1	-0.43815332471419627
TC-hsa-ZDHHC4_0002	ATG	394	-1	-1	-0.35640079392446583
TC-hsa-ZDHHC4_0002	ATG	551	-1	-1	-0.4675023865848721
TC-hsa-ZDHHC4_0002	ATG	569	-1	-1	-0.4366125097700654
TC-hsa-ZDHHC4_0002	ATG	575	-1	-1	-0.4905228761018348
TC-hsa-ZDHHC4_0002	ATG	584	-1	-1	-0.4572504969660122
TC-hsa-ZDHHC4_0002	ATG	592	-1	-1	-0.3873012330563535
TC-hsa-ZDHHC4_0002	ATG	826	-1	-1	-0.32888692586513685
TC-hsa-ZDHHC4_0002	ATG	857	-1	-1	-0.6260314193962692
TC-hsa-ZDHHC4_0002	ATG	875	-1	-1	-0.26776200371421177
TC-hsa-ZDHHC4_0002	ATG	880	-1	-1	-0.3822097593578542
TC-hsa-SHMT1_0017	ATG	20	-1	-1	-0.2576377526343573
TC-hsa-SHMT1_0017	ATG	26	1	1	0.030026152035384886
TC-hsa-SHMT1_0017	ATG	51	-1	-1	-0.3336593446821471
TC-hsa-SHMT1_0017	ATG	72	-1	-1	-0.3513527936229923
TC-hsa-SHMT1_0017	ATG	80	-1	-1	-0.1626434178950254
TC-hsa-SHMT1_0017	ATG	108	-1	-1	-0.3836842433590534
TC-hsa-SHMT1_0017	ATG	307	-1	-1	-0.2690159827115212
TC-hsa-SHMT1_0017	ATG	318	-1	-1	-0.18614787895872087
TC-hsa-SHMT1_0017	ATG	337	-1	-1	-0.2719507829654357
TC-hsa-SHMT1_0017	ATG	355	-1	-1	-0.21927508237615428
TC-hsa-SHMT1_0017	ATG	363	-1	-1	-0.2942344076818586
TC-hsa-SHMT1_0017	ATG	411	-1	-1	-0.3183410967574698
TC-hsa-KCTD20_0002	ATG	65	1	-1	-0.11352578678250992
TC-hsa-KCTD20_0002	ATG	69	-1	-1	-0.35003570739041423
TC-hsa-CCDC47_0033	ATG	20	1	1	0.8241074886573085
TC-hsa-CCDC47_0033	ATG	87	-1	-1	-0.5393066089165635
TC-hsa-CCDC47_0033	ATG	99	-1	-1	-0.6795366113608718
TC-hsa-CCDC47_0033	ATG	120	-1	-1	-0.4584661280107702
TC-hsa-CCDC47_0033	ATG	123	-1	-1	-0.4503824749671145
TC-hsa-CCDC47_0033	ATG	129	-1	-1	-0.3687964086616837
TC-hsa-CCDC47_0033	ATG	150	-1	-1	-0.4008111724168408
TC-hsa-CCDC47_0033	ATG	155	-1	-1	-0.24390366901756005
TC-hsa-CCDC47_0033	ATG	204	-1	-1	-0.30657262368742144
TC-hsa-CCDC47_0033	ATG	207	-1	-1	-0.3982537491248979
TC-hsa-CCDC47_0033	ATG	213	-1	-1	-0.2854179788105211
TC-hsa-CCDC47_0033	ATG	243	-1	-1	-0.21585070757049585
TC-hsa-CCDC47_0033	ATG	270	-1	-1	-0.19880923299076456
TC-hsa-PRRC2B_0014	ATG	40	-1	-1	-0.2888106352289605
TC-hsa-PRRC2B_0014	ATG	56	1	1	0.9999980399993341
TC-hsa-PRRC2B_0014	ATG	93	1	1	0.9999952045044715
TC-hsa-PRRC2B_0014	ATG	183	1	1	1.086438313901401
TC-hsa-PRRC2B_0014	ATG	224	-1	-1	-0.3244341164906972
TC-hsa-PRRC2B_0014	ATG	313	-1	-1	-0.9999966285460922
TC-hsa-PRRC2B_0014	ATG	484	-1	-1	-0.2464015311109349
TC-hsa-PRRC2B_0014	ATG	498	-1	-1	-0.2907049653654422
TC-hsa-PRRC2B_0014	ATG	639	-1	-1	-0.33966334060805803
TC-hsa-PRRC2B_0014	ATG	669	-1	-1	-0.2657002453180141
TC-hsa-PRRC2B_0014	ATG	771	-1	-1	-0.2380865345263529
TC-hsa-PRRC2B_0014	ATG	790	-1	-1	-0.33069536770299873
TC-hsa-PRRC2B_0014	ATG	860	-1	-1	-0.24966624271364946
TC-hsa-PRRC2B_0014	ATG	867	-1	-1	-0.31755561406156857
TC-hsa-PRRC2B_0014	ATG	891	-1	-1	-0.28518888041409274
TC-hsa-PRRC2B_0014	ATG	896	-1	-1	-0.9999985335440008
TC-hsa-PRRC2B_0014	ATG	911	-1	-1	-0.2515403058894257
TC-hsa-PRRC2B_0014	ATG	1016	-1	-1	-0.12923964953777126
TC-hsa-PRRC2B_0014	ATG	1020	-1	-1	-0.3838999323157454
TC-hsa-PRRC2B_0014	ATG	1116	-1	-1	-0.4050936075146207
TC-hsa-PRRC2B_0014	ATG	1155	-1	-1	-0.34721631626066674
TC-hsa-PRRC2B_0014	ATG	1161	-1	-1	-0.3778742364721493
TC-hsa-PRRC2B_0014	ATG	1164	-1	-1	-0.2866965029961761
TC-hsa-PRRC2B_0014	ATG	1182	-1	-1	-0.3824305222235184
TC-hsa-PRRC2B_0014	ATG	1221	-1	-1	-0.4061178569960045
TC-hsa-PRRC2B_0014	ATG	1224	-1	-1	-0.36178195739011937
TC-hsa-PRRC2B_0014	ATG	1304	-1	-1	-0.1848888206394516
TC-hsa-PRRC2B_0014	ATG	1431	-1	-1	-0.17959361685012887
TC-hsa-LIFR_0049	ATG	20	-1	-1	-0.3940547733955618
TC-hsa-LIFR_0049	ATG	23	1	1	0.9837930195995964
TC-hsa-LIFR_0049	ATG	37	-1	-1	-0.4871669434714187
TC-hsa-LIFR_0049	ATG	59	-1	-1	-0.9999980444352708
TC-hsa-LIFR_0049	ATG	77	-1	-1	-0.43233350290071454
TC-hsa-LIFR_0049	ATG	134	-1	-1	-0.4197649604728899
TC-hsa-LIFR_0049	ATG	171	-1	-1	-0.4556575312240215
TC-hsa-LIFR_0049	ATG	255	-1	-1	-0.5904697690290266
TC-hsa-LIFR_0049	ATG	333	-1	-1	-0.5405263699322186
TC-hsa-LIFR_0049	ATG	342	-1	-1	-0.9999968962014291
TC-hsa-LIFR_0049	ATG	366	-1	-1	-0.9999969744701176
TC-hsa-LIFR_0049	ATG	402	-1	-1	-0.4962284664827621
TC-hsa-LIFR_0049	ATG	525	-1	-1	-0.4683228385318243
TC-hsa-LIFR_0049	ATG	563	-1	-1	-0.3642337293742524
TC-hsa-LIFR_0049	ATG	603	-1	-1	-0.9999983837730028
TC-hsa-LIFR_0049	ATG	644	-1	-1	-0.34541914303396026
TC-hsa-LIFR_0049	ATG	655	-1	-1	-1.0000025086552289
TC-hsa-LIFR_0049	ATG	682	-1	-1	-0.4726856413718275
TC-hsa-LIFR_0049	ATG	897	-1	-1	-1.0000006611302126
TC-hsa-LIFR_0049	ATG	906	-1	-1	-0.4709865908489098
TC-hsa-LIFR_0049	ATG	957	-1	-1	-0.4903492404597865
TC-hsa-LIFR_0049	ATG	1050	-1	-1	-0.5024797797825067
TC-hsa-LIFR_0049	ATG	1069	-1	-1	-0.5042718584920299
TC-hsa-LIFR_0049	ATG	1155	-1	-1	-0.6139887130520065
TC-hsa-LIFR_0049	ATG	1214	-1	-1	-0.4395201055426424
TC-hsa-LIFR_0049	ATG	1251	-1	-1	-0.5742124008320475
TC-hsa-LIFR_0049	ATG	1414	-1	-1	-0.5993010633882644
TC-hsa-LIFR_0049	ATG	1461	-1	-1	-0.42684403596557213
TC-hsa-LIFR_0049	ATG	1573	-1	-1	-0.3888102519091301
TC-hsa-LIFR_0049	ATG	1582	-1	-1	-0.4361208365402602
TC-hsa-CCAR1_0007	ATG	5	-1	-1	-0.9176529602377088
TC-hsa-CCAR1_0007	ATG	51	1	1	1.0000031011923896
TC-hsa-CCAR1_0007	ATG	83	-1	-1	-0.206450906660564
TC-hsa-CCAR1_0007	ATG	523	-1	-1	-0.5006275158251261
