circRNA_id	TIS_type	TIS_position	sample_label	circTIS_label	circTIS_score
TC-hsa-TAOK1_0050	CTG	2145	-1	-1	-0.5711406975610468
TC-hsa-TAOK1_0050	CTG	2162	-1	-1	-0.6730439247019298
TC-hsa-TAOK1_0050	TTG	2237	-1	-1	-0.6408581216873149
TC-hsa-TAOK1_0050	CTG	2281	-1	-1	-0.6485643038222042
TC-hsa-TAOK1_0050	CTG	2324	-1	-1	-0.6307384494514319
TC-hsa-TAOK1_0050	CTG	2327	-1	-1	-0.6102285135594916
TC-hsa-TAOK1_0050	GTG	2346	-1	-1	-0.7640310342516354
TC-hsa-TAOK1_0050	CTG	2358	-1	-1	-0.6547892618382644
TC-hsa-TAOK1_0050	CTG	2363	-1	-1	-0.6460580067103832
TC-hsa-TAOK1_0050	TTG	2405	-1	-1	-0.4522318077711979
TC-hsa-TAOK1_0050	CTG	2409	-1	-1	-0.6842201131067391
TC-hsa-SHMT2_0001	CTG	4	-1	-1	-0.47515963466934
TC-hsa-SHMT2_0001	GTG	14	-1	-1	-0.5579230702352473
TC-hsa-SHMT2_0001	CTG	22	-1	-1	-0.5512271085690592
TC-hsa-SHMT2_0001	CTG	74	-1	-1	-0.7020056180278779
TC-hsa-SHMT2_0001	CTG	93	-1	-1	-0.4595713007354912
TC-hsa-SHMT2_0001	CTG	112	-1	-1	-0.3367542953523163
TC-hsa-SHMT2_0001	GTG	122	-1	-1	-0.55169350334964
TC-hsa-SHMT2_0001	CTG	128	-1	-1	-0.5582043880196076
TC-hsa-SHMT2_0001	GTG	135	-1	-1	-0.4817489984573386
TC-hsa-SHMT2_0001	TTG	142	-1	-1	-0.7363085550278397
TC-hsa-SHMT2_0001	CTG	145	-1	-1	-0.4753176295509034
TC-hsa-SHMT2_0001	GTG	168	-1	-1	-0.4596988462831803
TC-hsa-SHMT2_0001	GTG	173	-1	-1	-0.4619012217959887
TC-hsa-SHMT2_0001	CTG	178	-1	-1	-0.3881459796470007
TC-hsa-SHMT2_0001	TTG	188	-1	-1	-0.5515338521450095
TC-hsa-SHMT2_0001	CTG	204	-1	-1	-0.5342989150175104
TC-hsa-SHMT2_0001	CTG	215	-1	-1	-0.5194494002909343
TC-hsa-SHMT2_0001	CTG	220	-1	-1	-0.3776907080044154
TC-hsa-SHMT2_0001	CTG	229	-1	-1	-0.3648494369872711
TC-hsa-SHMT2_0001	CTG	237	-1	-1	-0.4689146974957618
TC-hsa-SHMT2_0001	CTG	241	-1	-1	-0.4546634072770678
TC-hsa-SHMT2_0001	CTG	269	-1	-1	-0.5776135238378554
TC-hsa-SHMT2_0001	GTG	298	-1	-1	-0.3367311167119469
TC-hsa-SHMT2_0001	GTG	301	-1	-1	-0.3514761858467321
TC-hsa-SHMT2_0001	TTG	311	-1	-1	-0.472325348148526
TC-hsa-SHMT2_0001	CTG	316	-1	-1	-0.4561575304156006
TC-hsa-SHMT2_0001	CTG	319	-1	-1	-0.4882728551914015
TC-hsa-SHMT2_0001	GTG	321	-1	-1	-0.3797593618672828
TC-hsa-SHMT2_0001	TTG	337	-1	-1	-0.4853190690017178
TC-hsa-SHMT2_0001	TTG	347	-1	-1	-0.4817049237036868
TC-hsa-SHMT2_0001	CTG	352	-1	-1	-0.2916540813058585
TC-hsa-SHMT2_0001	CTG	359	-1	-1	-0.38608741525916623
TC-hsa-SHMT2_0001	GTG	366	-1	-1	-0.4738553350250257
TC-hsa-SHMT2_0001	CTG	409	-1	-1	-0.2538851755293432
TC-hsa-SHMT2_0001	CTG	430	-1	-1	-0.4931726023557232
TC-hsa-SHMT2_0001	CTG	457	-1	-1	-0.5421838097594233
TC-hsa-SHMT2_0001	CTG	463	-1	-1	-0.5780456169193572
TC-hsa-EPB41L2_0014	CTG	7	-1	-1	-0.6245187325022976
TC-hsa-EPB41L2_0014	GTG	9	-1	-1	-0.9336650442730232
TC-hsa-EPB41L2_0014	CTG	22	-1	-1	-0.617997409181008
TC-hsa-EPB41L2_0014	CTG	34	-1	-1	-0.6992786513885862
TC-hsa-EPB41L2_0014	GTG	36	-1	-1	-0.5169662037238455
TC-hsa-EPB41L2_0014	CTG	40	-1	-1	-0.7328747158647878
TC-hsa-EPB41L2_0014	GTG	45	-1	-1	-0.5878885693032907
TC-hsa-EPB41L2_0014	CTG	166	-1	-1	-0.6895840957713288
TC-hsa-EPB41L2_0014	CTG	172	-1	-1	-0.7663534937847658
TC-hsa-EPB41L2_0014	GTG	288	-1	-1	-0.39424818677010537
TC-hsa-EPB41L2_0014	CTG	328	-1	-1	-0.7618786118127979
TC-hsa-EPB41L2_0014	TTG	331	-1	-1	-0.8524797859159943
TC-hsa-EPB41L2_0014	TTG	334	-1	-1	-0.8347438559850107
TC-hsa-EPB41L2_0014	GTG	394	-1	-1	-0.7889711162895718
TC-hsa-EPB41L2_0014	CTG	400	-1	-1	-0.8256224008858624
TC-hsa-EPB41L2_0014	TTG	436	-1	-1	-0.7214819178979062
TC-hsa-EPB41L2_0014	GTG	462	-1	-1	-0.568656466115979
TC-hsa-EPB41L2_0014	GTG	486	-1	-1	-0.5564630568859592
TC-hsa-EPB41L2_0014	GTG	495	-1	-1	-0.5258192370886987
TC-hsa-EPB41L2_0014	CTG	511	-1	-1	-0.7384120541801856
TC-hsa-EPB41L2_0014	GTG	603	-1	-1	-0.5240621056995951
TC-hsa-EPB41L2_0014	CTG	618	-1	-1	-0.7122725896222224
TC-hsa-EPB41L2_0014	CTG	664	-1	-1	-0.6501558205905524
TC-hsa-EPB41L2_0014	GTG	671	-1	-1	-0.7996754338850511
TC-hsa-EPB41L2_0014	GTG	678	-1	-1	-0.4679510291690485
TC-hsa-EPB41L2_0014	CTG	707	-1	-1	-0.8228607422375874
TC-hsa-EPB41L2_0014	GTG	709	-1	-1	-0.7812815541630915
TC-hsa-EPB41L2_0014	CTG	714	-1	-1	-0.652292977235167
TC-hsa-EPB41L2_0014	GTG	738	-1	-1	-0.5723876838570046
TC-hsa-EPB41L2_0014	TTG	745	-1	-1	-0.8168107830891068
TC-hsa-EPB41L2_0014	GTG	753	-1	-1	-0.601364125533694
TC-hsa-EPB41L2_0014	GTG	755	-1	-1	-0.6435345499308797
TC-hsa-EPB41L2_0014	GTG	757	-1	-1	-0.7267930667532142
TC-hsa-EPB41L2_0014	TTG	774	-1	-1	-0.6290121716368547
TC-hsa-EPB41L2_0014	TTG	790	-1	-1	-0.6989209430350292
TC-hsa-EPB41L2_0014	TTG	798	-1	-1	-0.6167448540290693
TC-hsa-EPB41L2_0014	CTG	814	-1	-1	-0.701038949633835
TC-hsa-EPB41L2_0014	CTG	827	-1	-1	-0.5630500370410538
TC-hsa-EPB41L2_0014	CTG	838	-1	-1	-0.7188403476783041
TC-hsa-EPB41L2_0014	CTG	861	-1	-1	-0.5879911343815241
TC-hsa-EPB41L2_0014	GTG	894	-1	-1	-0.5188353412793116
TC-hsa-EPB41L2_0014	CTG	910	-1	-1	-0.6264804038205994
TC-hsa-EPB41L2_0014	TTG	924	-1	-1	-0.4492413149838365
TC-hsa-EPB41L2_0014	CTG	928	-1	-1	-0.6911901011994115
TC-hsa-EPB41L2_0014	TTG	951	-1	-1	-0.4113415498778295
TC-hsa-EPB41L2_0014	GTG	953	-1	-1	-0.5327687756592883
TC-hsa-EPB41L2_0014	TTG	976	-1	-1	-0.5628032408011696
TC-hsa-EPB41L2_0014	CTG	982	-1	-1	-0.4953999259042029
TC-hsa-EPB41L2_0014	CTG	990	-1	-1	-0.4021325529759998
TC-hsa-EPB41L2_0014	CTG	995	-1	-1	-0.5609356963495339
TC-hsa-EPB41L2_0014	TTG	1003	-1	-1	-0.6476705417127209
TC-hsa-EPB41L2_0014	GTG	1005	-1	-1	-0.4325265830332617
TC-hsa-EPB41L2_0014	CTG	1020	-1	-1	-0.4628654893806666
TC-hsa-EPB41L2_0014	CTG	1035	-1	-1	-0.3600648665009183
TC-hsa-EPB41L2_0014	CTG	1042	-1	-1	-0.5864660052159177
TC-hsa-EPB41L2_0014	TTG	1048	-1	-1	-0.5803602408164396
TC-hsa-EPB41L2_0014	GTG	1051	-1	-1	-0.6415389068189811
TC-hsa-EPB41L2_0014	GTG	1090	-1	-1	-0.6181856439620903
TC-hsa-EPB41L2_0014	TTG	1102	-1	-1	-0.6147243837723637
TC-hsa-EPB41L2_0014	CTG	1125	-1	-1	-0.4705168519061296
TC-hsa-EPB41L2_0014	GTG	1137	-1	-1	-0.5301361324663348
TC-hsa-EPB41L2_0014	CTG	1146	-1	-1	-0.5583015495722997
TC-hsa-EPB41L2_0014	CTG	1183	-1	-1	-0.664115616142869
TC-hsa-EPB41L2_0014	GTG	1228	-1	-1	-1.0000021209537988
TC-hsa-EPB41L2_0014	TTG	1231	-1	-1	-0.6708060391438243
TC-hsa-EPB41L2_0014	GTG	1261	-1	-1	-0.6396983456698062
TC-hsa-EPB41L2_0014	GTG	1263	-1	-1	-0.5368692803290375
TC-hsa-EPB41L2_0014	CTG	1275	-1	-1	-0.6489881226222238
TC-hsa-EPB41L2_0014	GTG	1281	-1	-1	-0.5684970505938072
TC-hsa-EPB41L2_0014	GTG	1283	-1	-1	-0.6597799050284484
TC-hsa-EPB41L2_0014	GTG	1285	-1	-1	-0.7513800463346779
TC-hsa-EPB41L2_0014	CTG	1317	-1	-1	-0.6019214184152152
TC-hsa-EPB41L2_0014	TTG	1333	-1	-1	-0.7136258226629404
TC-hsa-EPB41L2_0014	TTG	1337	-1	-1	-0.5820338435241055
TC-hsa-EPB41L2_0014	CTG	1404	-1	-1	-0.5532245897862123
TC-hsa-EPB41L2_0014	TTG	1414	-1	-1	-0.5608226909661751
TC-hsa-EPB41L2_0014	TTG	1426	-1	-1	-0.5054367361908573
TC-hsa-EPB41L2_0014	CTG	1437	-1	-1	-0.4982169206843556
TC-hsa-EPB41L2_0014	GTG	1473	-1	-1	-0.5301635434380122
TC-hsa-EPB41L2_0014	GTG	1475	-1	-1	-0.4906316807740748
TC-hsa-EPB41L2_0014	GTG	1479	-1	-1	-0.5142247458427746
TC-hsa-EPB41L2_0014	TTG	1504	-1	-1	-0.5563491340960318
TC-hsa-EPB41L2_0014	CTG	1539	-1	-1	-0.4323932499886388
TC-hsa-EPB41L2_0014	TTG	1545	-1	-1	-0.2983447149632041
TC-hsa-EPB41L2_0014	GTG	1567	-1	-1	-0.3770800033685969
TC-hsa-EPB41L2_0014	TTG	1630	-1	-1	-0.6497513804324523
TC-hsa-EPB41L2_0014	TTG	1681	-1	-1	-0.6322095120292315
TC-hsa-EPB41L2_0014	GTG	1684	-1	-1	-0.7082809651075481
TC-hsa-EPB41L2_0014	CTG	1717	-1	-1	-0.7138089112322306
TC-hsa-EPB41L2_0014	CTG	1723	-1	-1	-0.7252786308205238
TC-hsa-EPB41L2_0014	CTG	1726	-1	-1	-0.5966228605468267
TC-hsa-EPB41L2_0014	CTG	1750	-1	-1	-0.6726300215191828
TC-hsa-EPB41L2_0014	TTG	1756	-1	-1	-0.6965196365664836
TC-hsa-EPB41L2_0014	TTG	1765	-1	-1	-0.6488297817194482
TC-hsa-EPB41L2_0014	GTG	1770	-1	-1	-0.4957787720227019
TC-hsa-EPB41L2_0014	GTG	1800	-1	-1	-0.5993347406010257
TC-hsa-EPB41L2_0014	TTG	1827	-1	-1	-0.572557660646941
TC-hsa-EPB41L2_0014	TTG	1837	-1	-1	-0.7559699662801063
TC-hsa-EPB41L2_0014	TTG	1857	-1	-1	-0.5908095368535315
TC-hsa-EPB41L2_0014	TTG	1905	-1	-1	-0.5283328790547667
TC-hsa-EPB41L2_0014	CTG	1914	-1	-1	-0.4637557300027162
TC-hsa-EPB41L2_0014	CTG	1938	-1	-1	-0.5944406445988062
TC-hsa-EPB41L2_0014	GTG	1960	-1	-1	-0.7741953428162652
TC-hsa-EPB41L2_0014	CTG	1993	-1	-1	-0.7275162837993051
TC-hsa-EPB41L2_0014	CTG	2037	-1	-1	-0.5044635090437272
TC-hsa-EPB41L2_0014	CTG	2073	-1	-1	-0.4072687430121443
TC-hsa-EPB41L2_0014	GTG	2082	-1	-1	-0.4660906920450864
TC-hsa-EPB41L2_0014	TTG	2107	-1	-1	-0.6534144230317762
TC-hsa-EPB41L2_0014	CTG	2161	-1	-1	-0.6104468186814399
TC-hsa-EPB41L2_0014	GTG	2167	-1	-1	-0.6708617941216604
TC-hsa-EPB41L2_0014	CTG	2173	-1	-1	-0.669671989777843
TC-hsa-EPB41L2_0014	GTG	2190	-1	-1	-0.2719158920384521
TC-hsa-EPB41L2_0014	CTG	2197	-1	-1	-0.5455851594702167
TC-hsa-EPB41L2_0014	GTG	2199	-1	-1	-0.3819721289325663
TC-hsa-EPB41L2_0014	CTG	2223	-1	-1	-0.27383134955699856
TC-hsa-EPB41L2_0014	CTG	2230	-1	-1	-0.7203735707242329
TC-hsa-EPB41L2_0014	GTG	2251	-1	-1	-0.5652315895749196
TC-hsa-EPB41L2_0014	GTG	2257	-1	-1	-0.5654814064023983
TC-hsa-EPB41L2_0014	GTG	2271	-1	-1	-0.28227651846216434
TC-hsa-EPB41L2_0014	GTG	2298	-1	-1	-0.4541542779839263
TC-hsa-EPB41L2_0014	GTG	2343	-1	-1	-0.39956138258472257
TC-hsa-EPB41L2_0014	GTG	2394	-1	-1	-0.3942648820995977
TC-hsa-EPB41L2_0014	GTG	2425	-1	-1	-0.7514439646735228
TC-hsa-EPB41L2_0014	GTG	2431	-1	-1	-0.7324433711593049
TC-hsa-EPB41L2_0014	GTG	2451	-1	-1	-0.4395715949855522
TC-hsa-EPB41L2_0014	GTG	2470	-1	-1	-0.7172046759184689
TC-hsa-EPB41L2_0014	GTG	2497	-1	-1	-0.7392548156928108
TC-hsa-EPB41L2_0014	GTG	2571	-1	-1	-0.583604079777728
TC-hsa-EPB41L2_0014	TTG	2581	-1	-1	-0.6600456620602644
TC-hsa-EPB41L2_0014	TTG	2587	-1	-1	-0.7385428621286707
TC-hsa-EPB41L2_0014	TTG	2595	-1	-1	-0.653220493521625
TC-hsa-EPB41L2_0014	TTG	2609	-1	-1	-0.5988325518006014
TC-hsa-EPB41L2_0014	TTG	2612	-1	-1	-0.6397759102795797
TC-hsa-EPB41L2_0014	GTG	2628	-1	-1	-0.5840917848571809
TC-hsa-EPB41L2_0014	CTG	2656	-1	-1	-0.7638979871863368
TC-hsa-EPB41L2_0014	TTG	2701	-1	-1	-0.6322460002255039
TC-hsa-EPB41L2_0014	CTG	2710	-1	-1	-0.6184103957176407
TC-hsa-EPB41L2_0014	TTG	2746	-1	-1	-0.6749663541457271
TC-hsa-EPB41L2_0014	CTG	2758	-1	-1	-0.7135763819529781
TC-hsa-EPB41L2_0014	GTG	2761	-1	-1	-0.7195870564064759
TC-hsa-EPB41L2_0014	GTG	2764	-1	-1	-0.7798516380107774
TC-hsa-EPB41L2_0014	CTG	2781	-1	-1	-0.510245026075251
TC-hsa-EPB41L2_0014	CTG	2803	-1	-1	-0.7345985338596663
TC-hsa-EPB41L2_0014	GTG	2811	-1	-1	-0.5047401363602548
TC-hsa-EPB41L2_0014	CTG	2845	-1	-1	-0.6537415133325023
TC-hsa-EPB41L2_0014	GTG	2854	-1	-1	-0.6661649449735769
TC-hsa-EPB41L2_0014	CTG	2863	-1	-1	-0.7196609257735889
TC-hsa-EPB41L2_0014	TTG	2875	-1	-1	-0.5978326383160592
TC-hsa-EPB41L2_0014	TTG	2887	-1	-1	-0.6649929141600587
TC-hsa-EPB41L2_0014	GTG	2889	-1	-1	-0.4753834704052605
TC-hsa-EPB41L2_0014	TTG	2911	-1	-1	-0.5875047006203694
TC-hsa-EPB41L2_0014	CTG	2928	-1	-1	-0.4873956827466605
TC-hsa-EPB41L2_0014	CTG	2965	-1	-1	-0.4909924418932425
TC-hsa-EPB41L2_0014	GTG	2985	-1	-1	-0.5535554495141372
TC-hsa-EPB41L2_0014	GTG	2988	-1	-1	-0.6559044477247662
TC-hsa-EPB41L2_0014	TTG	3009	-1	-1	-0.5319388495733762
TC-hsa-EPB41L2_0014	CTG	3013	-1	-1	-0.5854573055205679
TC-hsa-KLHDC3_0002	GTG	20	-1	-1	-0.4388189342042856
TC-hsa-KLHDC3_0002	TTG	36	-1	-1	-0.35322328462542585
TC-hsa-KLHDC3_0002	CTG	39	-1	-1	-0.5178136350981629
TC-hsa-KLHDC3_0002	GTG	48	-1	-1	-0.3902976249199227
TC-hsa-KLHDC3_0002	GTG	68	-1	-1	-0.4157928886056188
TC-hsa-KLHDC3_0002	GTG	75	-1	-1	-0.4608991528843762
TC-hsa-KLHDC3_0002	CTG	81	-1	-1	-0.3490475850797694
TC-hsa-KLHDC3_0002	GTG	102	-1	-1	-0.4609638818709018
TC-hsa-KLHDC3_0002	CTG	112	-1	-1	-0.5286699757356836
TC-hsa-KLHDC3_0002	GTG	117	-1	-1	-0.4004636228331935
TC-hsa-KLHDC3_0002	CTG	121	-1	-1	-0.6051760048663265
TC-hsa-KLHDC3_0002	CTG	155	-1	-1	-0.5978528692274498
TC-hsa-KLHDC3_0002	CTG	160	-1	-1	-0.6287179285009125
TC-hsa-KLHDC3_0002	GTG	163	-1	-1	-0.6634868321128284
TC-hsa-KLHDC3_0002	CTG	180	-1	-1	-0.4566080197355229
TC-hsa-KLHDC3_0002	GTG	195	-1	-1	-0.5544389083316708
TC-hsa-KLHDC3_0002	GTG	213	-1	-1	-0.4934152967141261
TC-hsa-KLHDC3_0002	TTG	219	-1	-1	-0.3964922804714274
TC-hsa-KLHDC3_0002	TTG	224	-1	-1	-0.5081219024174618
TC-hsa-KLHDC3_0002	CTG	234	-1	-1	-0.41553721999857945
TC-hsa-KLHDC3_0002	GTG	243	-1	-1	-0.3992135554334601
TC-hsa-KLHDC3_0002	CTG	250	-1	-1	-0.5208684168888438
TC-hsa-KLHDC3_0002	GTG	259	-1	-1	-0.5123745984998225
TC-hsa-KLHDC3_0002	CTG	271	-1	-1	-0.578704782763078
TC-hsa-KLHDC3_0002	GTG	273	-1	-1	-0.5009898388048589
TC-hsa-KLHDC3_0002	TTG	332	-1	-1	-0.5697956506206979
TC-hsa-KLHDC3_0002	CTG	362	-1	-1	-0.6824114612995451
TC-hsa-KLHDC3_0002	GTG	369	-1	-1	-0.5305732995395697
TC-hsa-KLHDC3_0002	TTG	382	-1	-1	-0.5864183254124791
TC-hsa-KLHDC3_0002	CTG	396	-1	-1	-0.5815200240660645
TC-hsa-KLHDC3_0002	CTG	453	-1	-1	-0.5932303027198449
TC-hsa-KLHDC3_0002	CTG	470	-1	-1	-0.5180699365186777
TC-hsa-KLHDC3_0002	CTG	477	-1	-1	-0.4531421263948838
TC-hsa-KLHDC3_0002	CTG	505	-1	-1	-0.33938425497680624
TC-hsa-KLHDC3_0002	TTG	527	-1	-1	-0.6398281753147198
TC-hsa-KLHDC3_0002	GTG	536	-1	-1	-0.4930648297888226
TC-hsa-KLHDC3_0002	TTG	548	-1	-1	-0.5478601802107452
TC-hsa-KLHDC3_0002	CTG	579	-1	-1	-0.5796934975567432
TC-hsa-KLHDC3_0002	TTG	599	-1	-1	-0.5837451034846405
TC-hsa-KLHDC3_0002	CTG	611	-1	-1	-0.4803752363775085
TC-hsa-KLHDC3_0002	TTG	618	-1	-1	-0.39437845951391975
TC-hsa-KLHDC3_0002	CTG	622	-1	-1	-0.3889254828718893
TC-hsa-KLHDC3_0002	CTG	627	-1	-1	-0.4559612827615529
TC-hsa-KLHDC3_0002	GTG	643	-1	-1	-0.5632907018181108
TC-hsa-KLHDC3_0002	CTG	646	-1	-1	-0.4471225113307023
TC-hsa-KLHDC3_0002	CTG	650	-1	-1	-0.5897493682114123
TC-hsa-KLHDC3_0002	TTG	677	-1	-1	-0.5654056955696951
TC-hsa-KLHDC3_0002	CTG	694	-1	-1	-0.4767925945486151
TC-hsa-KLHDC3_0002	TTG	704	-1	-1	-0.5993972880522636
TC-hsa-KLHDC3_0002	GTG	707	-1	-1	-0.6470707953190701
TC-hsa-KLHDC3_0002	CTG	724	-1	-1	-0.42510464688681693
TC-hsa-KLHDC3_0002	CTG	747	-1	-1	-0.6077994786279586
TC-hsa-KLHDC3_0002	CTG	761	-1	-1	-0.4594992648674684
TC-hsa-KLHDC3_0002	GTG	763	-1	-1	-0.5095810276911135
TC-hsa-KLHDC3_0002	CTG	774	-1	-1	-0.5722114977104699
TC-hsa-KLHDC3_0002	TTG	785	-1	-1	-0.5877812329274681
TC-hsa-KLHDC3_0002	GTG	825	-1	-1	-0.5717729898448769
TC-hsa-KLHDC3_0002	CTG	828	-1	-1	-0.5593861088819464
TC-hsa-KLHDC3_0002	CTG	831	-1	-1	-0.5950419573789778
TC-hsa-KLHDC3_0002	TTG	836	-1	-1	-0.5152335684217131
TC-hsa-KLHDC3_0002	TTG	839	-1	-1	-0.5360194798787659
TC-hsa-KLHDC3_0002	GTG	842	-1	-1	-0.5847820241186201
TC-hsa-KLHDC3_0002	TTG	851	-1	-1	-0.4772999599820131
TC-hsa-KLHDC3_0002	TTG	860	-1	-1	-0.5240775103658607
TC-hsa-KLHDC3_0002	CTG	881	-1	-1	-0.6408235969440612
TC-hsa-KLHDC3_0002	CTG	892	-1	-1	-0.4509436498847063
TC-hsa-KLHDC3_0002	TTG	905	-1	-1	-0.5483967205218669
TC-hsa-KLHDC3_0002	CTG	923	-1	-1	-0.4915078892808498
TC-hsa-KLHDC3_0002	TTG	937	-1	-1	-0.4585414680284491
TC-hsa-TPX2_0011	GTG	4	-1	-1	-0.6325827156845907
TC-hsa-TPX2_0011	CTG	9	-1	-1	-0.759344744959271
TC-hsa-TPX2_0011	CTG	12	-1	-1	-0.7271241971628363
TC-hsa-TPX2_0011	GTG	21	-1	-1	-0.694527837561006
TC-hsa-TPX2_0011	CTG	33	-1	-1	-0.7233744163866863
TC-hsa-TPX2_0011	CTG	44	-1	-1	-1.0000037099191734
TC-hsa-TPX2_0011	CTG	52	-1	-1	-0.7626710302690387
TC-hsa-TPX2_0011	GTG	61	-1	-1	-0.6695349080811908
TC-hsa-TPX2_0011	TTG	134	-1	-1	-0.5078382398166237
TC-hsa-TPX2_0011	TTG	174	-1	-1	-0.9703183289059466
TC-hsa-TPX2_0011	TTG	191	-1	-1	-0.4860317924189812
TC-hsa-TPX2_0011	CTG	206	-1	-1	-0.6165932492766294
TC-hsa-TPX2_0011	CTG	222	-1	-1	-0.6462703525196565
TC-hsa-TPX2_0011	TTG	251	-1	-1	-0.5919422211595406
TC-hsa-TPX2_0011	TTG	279	-1	-1	-0.9999985057602858
TC-hsa-TPX2_0011	TTG	290	-1	-1	-0.6547851803543716
TC-hsa-TPX2_0011	TTG	300	-1	-1	-1.000000909112294
TC-hsa-TPX2_0011	TTG	339	-1	-1	-0.7483125700945841
TC-hsa-TPX2_0011	GTG	341	-1	-1	-0.6181948577959203
TC-hsa-TPX2_0011	TTG	367	-1	-1	-0.6949555841539187
TC-hsa-TPX2_0011	CTG	377	-1	-1	-0.519323834061816
TC-hsa-TPX2_0011	TTG	384	-1	-1	-0.7400441882201487
TC-hsa-TPX2_0011	CTG	444	-1	-1	-0.8535315238766983
TC-hsa-TPX2_0011	TTG	458	-1	-1	-0.645940621858255
TC-hsa-TPX2_0011	GTG	504	-1	-1	-1.0000017741867602
TC-hsa-TPX2_0011	CTG	513	-1	-1	-0.8362345676235358
TC-hsa-TPX2_0011	GTG	591	-1	-1	-0.7686007088888305
TC-hsa-TPX2_0011	CTG	606	-1	-1	-0.7295132485432645
TC-hsa-TPX2_0011	CTG	609	-1	-1	-0.7899027659635538
TC-hsa-TPX2_0011	CTG	654	-1	-1	-0.6733889688689373
TC-hsa-TPX2_0011	GTG	656	-1	-1	-0.5345176855108321
TC-hsa-TPX2_0011	TTG	661	-1	-1	-0.5068512890867043
TC-hsa-TPX2_0011	CTG	672	-1	-1	-0.8400932366785165
TC-hsa-TPX2_0011	CTG	699	-1	-1	-0.7358398060670666
TC-hsa-TPX2_0011	CTG	713	-1	-1	-0.6250049515215295
TC-hsa-TPX2_0011	GTG	743	-1	-1	-0.6878106000650881
TC-hsa-TPX2_0011	GTG	746	-1	-1	-0.7267970204008835
TC-hsa-TPX2_0011	TTG	783	-1	-1	-0.6461725041001197
TC-hsa-TPX2_0011	CTG	788	-1	-1	-0.48720727614814796
TC-hsa-TPX2_0011	CTG	792	-1	-1	-0.7280936148670949
TC-hsa-TPX2_0011	CTG	807	-1	-1	-0.6832851947208414
TC-hsa-TPX2_0011	GTG	809	-1	-1	-0.6314144268088189
TC-hsa-TPX2_0011	GTG	821	-1	-1	-0.6197799052640167
TC-hsa-TPX2_0011	TTG	843	-1	-1	-0.6346461936031501
TC-hsa-TPX2_0011	GTG	911	-1	-1	-0.6017035449500466
TC-hsa-TPX2_0011	CTG	924	-1	-1	-0.7350924710625963
TC-hsa-TPX2_0011	CTG	951	-1	-1	-0.7850945246751551
TC-hsa-TPX2_0011	GTG	959	-1	-1	-0.5388692955532293
TC-hsa-TPX2_0011	TTG	978	-1	-1	-0.732502316955949
TC-hsa-TPX2_0011	CTG	995	-1	-1	-0.5309591683216042
TC-hsa-TPX2_0011	TTG	1020	-1	-1	-0.7115004850615296
TC-hsa-TPX2_0011	GTG	1043	-1	-1	-0.5439327444842934
TC-hsa-TPX2_0011	TTG	1050	-1	-1	-0.8180536308069186
TC-hsa-TPX2_0011	TTG	1062	-1	-1	-0.6403675079827786
TC-hsa-TPX2_0011	TTG	1100	-1	-1	-0.6051621061501371
TC-hsa-TPX2_0011	CTG	1127	-1	-1	-0.5555786577558505
TC-hsa-TPX2_0011	CTG	1146	-1	-1	-0.7622857969920522
TC-hsa-TPX2_0011	GTG	1148	-1	-1	-0.5507984937702068
TC-hsa-TPX2_0011	TTG	1159	-1	-1	-0.6767147465928692
TC-hsa-TPX2_0011	CTG	1179	-1	-1	-0.7177125900687628
TC-hsa-TPX2_0011	CTG	1184	-1	-1	-0.544446685304564
TC-hsa-TPX2_0011	GTG	1200	-1	-1	-0.6650050422326609
TC-hsa-TPX2_0011	CTG	1209	-1	-1	-0.7063837188642921
TC-hsa-TPX2_0011	GTG	1211	-1	-1	-0.5495971657805333
TC-hsa-TPX2_0011	CTG	1216	-1	-1	-0.6619437015196223
TC-hsa-TPX2_0011	CTG	1235	-1	-1	-0.42460859447457816
TC-hsa-TPX2_0011	CTG	1242	-1	-1	-0.8170746332179375
TC-hsa-TPX2_0011	TTG	1259	-1	-1	-0.5408436812684942
TC-hsa-TPX2_0011	GTG	1284	-1	-1	-0.7635016246465753
TC-hsa-TPX2_0011	TTG	1290	-1	-1	-0.6532760869669817
TC-hsa-TPX2_0011	TTG	1305	-1	-1	-0.7425562620938175
TC-hsa-TPX2_0011	GTG	1311	-1	-1	-0.6473705397333709
TC-hsa-TPX2_0011	TTG	1322	-1	-1	-0.4970100836660043
TC-hsa-TPX2_0011	CTG	1338	-1	-1	-0.7983920598536018
TC-hsa-TPX2_0011	GTG	1340	-1	-1	-0.5650607047068301
TC-hsa-TPX2_0011	TTG	1362	-1	-1	-0.7523141524754023
TC-hsa-TPX2_0011	TTG	1368	-1	-1	-0.7542223315154525
TC-hsa-TPX2_0011	TTG	1373	-1	-1	-0.6461712726785082
TC-hsa-TPX2_0011	TTG	1380	-1	-1	-0.7486895475540949
TC-hsa-TPX2_0011	TTG	1434	-1	-1	-0.6629227230599055
TC-hsa-TPX2_0011	TTG	1453	-1	-1	-0.5947282981862997
TC-hsa-TPX2_0011	TTG	1469	-1	-1	-0.5755557669853388
TC-hsa-TPX2_0011	TTG	1479	-1	-1	-0.6801157701656825
TC-hsa-TPX2_0011	GTG	1481	-1	-1	-0.7022186840439611
TC-hsa-TPX2_0011	GTG	1485	-1	-1	-0.6445311062710724
TC-hsa-TPX2_0011	CTG	1491	-1	-1	-0.7200078332894775
